id,title,runtime_mins,genre,lang,director,writer
2127429,Monster Beach Party,79.0,"Comedy, Horror, Mystery & thriller",English,Jay Edwards,Jay Edwards
2269404,Searching for the Wrong-Eyed Jesus,84.0,Documentary,English (United Kingdom),Andrew Douglas,Steve Haisman
2099591,Man in Fear,11.0,"Action, Mystery & thriller",English,Will Jewell,Will Jewell
2209251,Police Academy: Mission to Moscow,83.0,Comedy,English,Alan Metter,"Randolph Davis,Michele S. Chodos"
2346902,The Bad Lord Byron,85.0,Drama,English (United Kingdom),David MacDonald,Paul Holt
1677215,Alligator,94.0,"Horror, Mystery & thriller",English,Lewis Teague,
2321332,Sundown Saunders,63.0,Western,English,Robert N. Bradbury,
1794958,"Cry, the Beloved Country",103.0,Drama,English,Zoltan Korda,Alan Paton
1903647,Friction,89.0,"Comedy, Drama, Mystery & thriller",English,Cullen Hoback,"Cullen Hoback,Jerome Schwartz"
1803674,Daredevil,104.0,"Action, Fantasy",English,Mark Steven Johnson,"Mark Steven Johnson,Brian Helgeland"
1911252,Garage,85.0,Drama,English,Lenny Abrahamson,Mark O'Halloran
2463484,Una noche,90.0,Drama,Spanish,Lucy Mulloy,Lucy Mulloy
1881066,Failure to Launch,97.0,"Romance, Comedy",English,Tom Dey,"Tom J. Astle,Matt Ember"
2442438,Tony 10,90.0,"Comedy, Drama",Dutch,Mischa Kamp,Mieke de Jong
2483939,Voyage of the Damned,158.0,"Drama, War",English,Stuart Rosenberg,
1879845,Eyewitness to Murder,75.0,Mystery & thriller,English,Jag Mundhra,
1785131,Complacent,104.0,Drama,English,Steven R. Monroe,Steven R. Monroe
1762768,Castro,85.0,"Drama, Mystery & thriller, Action",Spanish,Alejo Moguillansky,Alejo Moguillansky
2467891,Unseen Evil,90.0,Horror,English,Jay Woelfel,Scott Spears
2140532,Mysterious Skin,99.0,Drama,English,Gregg Araki,"Gregg Araki,Scott Heim"
1978577,Imparables,86.0,Documentary,Catalan,Daniel Jariod,Daniel Jariod
2361231,The Dead Next Door,84.0,Horror,English,J.R. Bookwalter,J.R. Bookwalter
2326000,Sweet Hearts Dance,101.0,"Comedy, Drama",English,Robert Greenwald,
2368487,The Fighting Kentuckian,100.0,Adventure,English,George Waggner,George Waggner
2278134,Shadow of the Vampire,93.0,Drama,English,E. Elias Merhige,Steven Katz
1798078,Cyclone Fury,54.0,Western,English,Ray Nazarro,
1653026,A Midnight Clear,107.0,"War, History, Drama",English,Keith Gordon,Keith Gordon
2104822,Marta's Suitcase,86.0,"Documentary, Crime, Drama",Spanish,Günter Schwaiger,Günter Schwaiger
1725105,Beyond the Time Barrier,75.0,Sci-fi,English,Edgar G. Ulmer,Arthur C. Pierce
2154043,Night Train to Terror,98.0,Horror,English,"John Carr,Phillip Marshak,Tom McGowan,Jay Schlossberg-Cohen",Philip Yordan
2471238,Utsav,145.0,Drama,Hindi,Girish Karnad,"Krishna Basrur,Girish Karnad"
2169294,Off Limits,102.0,"Crime, Drama",English,Christopher Crowe,
2162158,Nowhere to Hide,90.0,Action,English,Mario Azzopardi,
2382043,The Judas Project,97.0,Drama,English,James H. Barden,
2195814,Pee Mak Phrakanong,115.0,"Comedy, Horror, Romance",Thai,Banjong Pisanthanakun,"Chantavit Dhanasevi,Nontra Kumwong,Banjong Pisanthanakun"
2100821,Manhattan Chase,97.0,Action,Unknown language,Godfrey Ho,
2264250,Saving Private Ryan,169.0,"War, History, Drama",English,Steven Spielberg,Robert Rodat
2201783,Pickup,78.0,"Crime, Drama",English,Hugo Haas,"Hugo Haas,Josef Kopta,Arnold Lipp"
2024522,Kolka Cool,97.0,"Comedy, Drama",Latvian,Juris Poskus,Juris Poskus
2319844,Suhaag,145.0,Drama,Hindi,Sandesh Kohli,
2238654,Remembering Playland at the Beach,60.0,Documentary,English,Tom Wyrsch,Tom Wyrsch
2128408,Moonshine,23.0,Comedy,English,"Roscoe ""Fatty"" Arbuckle","Roscoe ""Fatty"" Arbuckle"
2394251,The Miracle of the Bells,120.0,Drama,English,Irving Pichel,"Ben Hecht,Quentin Reynolds"
2288040,Silk 2,75.0,Action,English,Cirio H. Santiago,
1661501,Aadmi Khilona Hai,180.0,"Drama, Romance",Hindi,J. Om Prakash,
2064379,Left Luggage,100.0,Drama,English,Jeroen Krabbé,"Carl Friedman,Edwin de Vries"
1737209,Blue Sunshine,97.0,Horror,English,Jeff Lieberman,Jeff Lieberman
1942750,Heavenly Creatures,99.0,Mystery & thriller,English,Peter Jackson,"Fran Walsh,Peter Jackson"
2182346,Our Burden Is Light,89.0,Drama,English,Denise Coates,Denise Coates
1810966,Dead End,83.0,"Horror, Mystery & thriller",English,"Jean-Baptiste Andrea,Fabrice Canepa","Jean-Baptiste Andrea,Fabrice Canepa"
1866187,Emergency Call,70.0,"Crime, Drama",English,Edward L. Cahn,
1980760,In Search of the Perfect Human Diet,87.0,Documentary,English,C.J. Hunt,C.J. Hunt
1915350,Get Him to the Greek,108.0,Comedy,English,Nicholas Stoller,"Nicholas Stoller,Rodney Rothman"
2431191,Things I Don't Understand,109.0,Drama,English,David Spaltro,David Spaltro
2246874,Robin Hood of the Pecos,60.0,Western,English,Joseph Kane,Olive Cooper
1715230,Bataan,115.0,War,English,Tay Garnett,
2402279,The Pink Panther Strikes Again,103.0,Comedy,English,Blake Edwards,"Frank Waldman,Blake Edwards"
2306411,Spiral,90.0,"Drama, Mystery & thriller",English,"Adam Green,Joel David Moore","Joel David Moore,Jeremy Boreing"
2091225,Lymelife,95.0,Drama,English,Derick Martini,"Derick Martini,Steven Martini"
2307115,Spook Town,60.0,Western,English,Elmer Clifton,
2200141,Petulia,104.0,"Comedy, Drama",English,Richard Lester,
2368528,The Fighting Rookie,67.0,Drama,English,Spencer Gordon Bennet,
2108016,Max Dugan Returns,98.0,Comedy,English,Herbert Ross,Neil Simon
2077033,Little Big Man,150.0,Western,English,Arthur Penn,Calder Willingham
1791659,Crackerjack,92.0,Comedy,English,Paul Moloney,"Mick Molloy,Richard Molloy"
1846253,Drifter TKD,100.0,"Action, Adventure, Comedy",English,Ron Pohnel,"Charl Pohnel,Ron Pohnel"
1643887,99.9 FM,90.0,"Crime, Drama",Hindi,Sanjay Bhatia,Umesh Patel
2093015,Machibuse,115.0,Adventure,Japanese,Hiroshi Inagaki,
1717741,Beautiful Loser,94.0,"Comedy, Drama",English,John Nolte,John Nolte
1733253,Black Wave: The Legacy of the Exxon Valdez,99.0,Documentary,English,Robert Cornellier,"Paul Carvalho,Robert Cornellier"
2329548,Taffin,96.0,Action,English,Francis Megahy,David Ambrose
2478984,"Vietnam, Texas",93.0,Action,English,Robert Ginty,"Tom Badal,C. Courtney Joyner"
2291737,Skeeter,95.0,Sci-fi,English,Clark Brandon,
2235965,Red Heat,106.0,Mystery & thriller,English,Robert Collector,
2355425,The Champ,86.0,Drama,English,King Vidor,
2326219,Sweet Sugar,85.0,Action,English,Michel Levesque,
1916559,Ghost Patrol,58.0,Western,English,Sam Newfield,Wyndham Gittens
1761481,Carry on Regardless,87.0,Comedy,English (United Kingdom),Gerald Thomas,Norman Hudis
1893745,Flaming Star,92.0,Western,English,Don Siegel,
2454328,Turnaround,90.0,"Action, Mystery & thriller",English,Ola Solum,"Sandra K. Bailey,David McGillivray,Dennis Lanning,Ray Selfe"
1812567,Death by Medicine,117.0,Documentary,English,"Gary Null,Valerie Van Cleve",
2417665,The Sun Came Out,90.0,Documentary,English,Simon Mark-Brown,
2114363,Merrill's Marauders,98.0,War,English,Samuel Fuller,
2059655,Le jumeau,110.0,Comedy,French (Canada),Yves Robert,
2379382,The Hunt for Red October,137.0,"Mystery & thriller, Action, Adventure",English,John McTiernan,"Larry Ferguson,Donald Stewart"
1916786,Ghosts of Girlfriends Past,100.0,"Romance, Comedy",English,Mark Waters,"Jon Lucas,Scott Moore"
2108022,Max Ernst Hanging,59.0,Documentary,English,"John De Menil,Francois De Menil",
2269339,Searching 4 Sandeep,55.0,Documentary,English,Poppy Stockell,Poppy Stockell
2115081,Metalstorm: The Destruction of Jared-Syn,84.0,Sci-fi,English,Charles Band,
1657316,A Slight Case of Murder,85.0,Comedy,English,Lloyd Bacon,
2280621,She Wanted a Millionaire,80.0,Drama,English,John G. Blystone,"William Collier Sr.,Wm. Anthony McGuire,Sonya Levien"
2067804,Les Girls,114.0,Musical,English,George Cukor,John Patrick
2499084,Who's Afraid of Virginia Woolf?,129.0,Drama,English,Mike Nichols,"Edward Albee,Ernest Lehman"
1717927,Beauty and the Boss,75.0,"Comedy, Drama",English,Roy Del Ruth,
2497963,White Feather,102.0,Western,English,Robert D. Webb,
2486737,Walking with Francis,27.0,"Biography, Drama",English,Jeremy Culver,"Jeremy Culver,Richard L. Mitchell"
2201826,Picnic at Hanging Rock,110.0,"Mystery & thriller, Drama",English (Australia),Peter Weir,
2299919,Somebody Up There Likes Me,113.0,Biography,English,Robert Wise,Ernest Lehman
1639823,28 Weeks Later,100.0,"Horror, Mystery & thriller",English,Juan Carlos Fresnadillo,"Juan Carlos Fresnadillo,Rowan Joffe,Jesús Olmo,Enrique López Lavigne"
1898737,Forever Lulu,99.0,"Romance, Comedy",English,John Kaye,John Kaye
1738601,Body Chemistry,85.0,Mystery & thriller,English,Kristine Peterson,
1993777,Jaane Hoga Kya,155.0,Drama,Hindi,Ankush Glen,Ankush Glen
1651606,A Life Apart: Hasidism in America,90.0,Documentary,English,"Menachem Daum,Oren Rudavsky","Menachem Daum,Robert Seidman"
1794785,Crutch,88.0,"Drama, Mystery & thriller",English,Rob Moretti,"Paul Jacks,Rob Moretti"
1981243,In the Eyes of a Killer,100.0,Mystery & thriller,English,Louis Mandylor,"Marc Cushman,Susan Osborn,Mamie Jean Calvert,Joshua B. Porter"
1657634,A Southern Yankee,90.0,Comedy,English,Edward Sedgwick,
1691539,Any Number Can Play,112.0,Drama,English,Mervyn LeRoy,Richard Brooks
2383183,The Kiss,96.0,Horror,English,Scott Madden,Scott Madden
1815729,Demetrius and the Gladiators,101.0,"History, Drama",English,Delmer Daves,Philip Dunne
2372168,The Ghouls,81.0,Horror,English,Chad Ferrin,Chad Ferrin
1936226,Hangmen,90.0,"Action, Adventure, Mystery & thriller",English,J. Christian Ingvordsen,"J. Christian Ingvordsen,Steven Kaman"
2134524,Mulberry Street,85.0,"Horror, Mystery & thriller",English,Jim Mickle,"Nick Damici,Jim Mickle"
2431586,Thirupaachi,175.0,"Action, Drama",Tamil,Perarasu,
2077167,Little Caesar,77.0,"Crime, Drama",English,Mervyn LeRoy,
2159847,North by Northwest,136.0,Mystery & thriller,English,Alfred Hitchcock,Ernest Lehman
2235623,Recycled Parts,90.0,Horror,English,"Larry Sands,Bradley Young,Erick Vega",
1736194,Bloodthirsty Butchers,79.0,Horror,English,Andy Milligan,
2261618,Santa Fe Bound,58.0,Western,English,Harry S. Webb,
2115167,Metaphysia 2012,110.0,Documentary,English,Sean M. Fisher,
2395681,The Mummy Returns,129.0,"Adventure, Action, Fantasy",English,Stephen Sommers,Stephen Sommers
2300881,Son of the Mask,95.0,Comedy,English,Lawrence Guterman,"Tom Gammill,Lance Khazei,Rob McKittrick,Max Pross"
1910025,Gambling Lady,66.0,Drama,English,Archie Mayo,
2152977,Nico the Unicorn,93.0,"Kids & family, Fantasy",English,Graeme Campbell,Frank Sacks
2397510,The Night Brings Charlie,,,,Tom Logan,
2436686,Tilva Ros,99.0,Drama,Serbian,Nikola Lezaic,
1895912,Flying Home,80.0,"Documentary, Biography",German,Tobias Wyss,
2178439,Opera Jawa,120.0,Musical,Indonesian,Garin Nugroho,"Aramantono,Garin Nugroho"
2382997,The King of the Kickboxers,98.0,Action,English,Lucas Lowe,"Keith W. Strandberg,See-Yuen Ng"
2244773,Rio Grande Patrol,60.0,Western,English,Lesley Selander,Norman Houston
1909788,Gallagher's Travels,94.0,Adventure,English,Michael Caulfield,
2151292,New Rose Hotel,92.0,Drama,English,Abel Ferrara,"William Gibson,Abel Ferrara,Christ Zois"
2411572,The Seduction,105.0,Mystery & thriller,English,David Schmoeller,
1845379,Dream Warrior,91.0,Action,English,Zachary Weintraub,Zachary Weintraub
2362543,The Devil's Passkey,,Drama,English,Erich von Stroheim,Erich von Stroheim
2305476,Speedtrap,104.0,Action,English,Earl Bellamy,
1756984,Camp Beaverton: Meet the Beavers,61.0,"Documentary, Adventure, Comedy",English,"Ana Grillo,Beth Nelsen",Beth Nelsen
2123097,Mister Moses,113.0,Adventure,English,Ronald Neame,
2270120,Secret Games 3,80.0,Drama,English,Gregory Dark,
1846684,Driving Miss Daisy,99.0,"Comedy, Drama",English,Bruce Beresford,Alfred Uhry
1662015,Aasha,180.0,"Drama, Musical",Hindi,J. Om Prakash,"Ram Kelkar,Ramesh Pant"
2054932,Last Time Out,92.0,Drama,English,"Don ""Fox"" Greene",
1847521,DSKNECTD,98.0,Documentary,English,Dominic H. White,Dominic H. White
2275626,Seventh Heaven,102.0,Romance,English,Henry King,Melville Baker
1823255,Desperate Remedies,93.0,"Drama, Lgbtq+",English,"Peter Wells,Stewart Main",
1999172,Jersey Guy,88.0,"Comedy, Drama",English,Elia Zois,"Christ Zois,Elia Zois"
2019640,Killing Spree,88.0,Horror,English,Tim Ritter,
1825597,Dhool Ka Phool,153.0,Drama,Hindi,Yash Chopra,Mukhram Sharma
2241273,Return of the Living Dead: Rave to the Grave,100.0,Horror,English,Ellory Elkayem,"William Butler,Aaron Strongoni"
1759190,Captain Abu Raed,110.0,Drama,Arabic,Amin Matalqa,Amin Matalqa
2333817,Tarzan's New York Adventure,70.0,"Adventure, Action",English,Richard Thorpe,"Myles Connolly,William R. Lipman"
2075076,Like Crazy,89.0,"Drama, Romance",English,Drake Doremus,"Drake Doremus,Ben York Jones"
2359694,The Cry,80.0,"Mystery & thriller, Horror",English,Bernadine Santistevan,"Monique Salazar,Bernadine Santistevan"
1767050,Change of Life,93.0,Drama,English,Amy McClung,"Amy McClung,Jon Weimer"
2004272,Journey,87.0,Drama,English,Paul Almond,
1773870,Chouchou,101.0,Comedy,French (France),Merzak Allouache,"Merzak Allouache,Gad Elmaleh"
1958639,Hostile Intent,90.0,Mystery & thriller,English,Jonathan Heap,
2505560,Wonder House,70.0,Sci-fi,English,Oonagh Kearney,Oonagh Kearney
2001214,Jinxed!,105.0,Comedy,English,Don Siegel,"Frank D. Gilroy,David Newman"
2114125,Mere Mehboob,164.0,"Musical, Romance",Urdu,Harnam Singh Rawail,"Vinod Kumar,Harnam Singh Rawail"
2221971,Psycho Cop,87.0,Horror,English,Wallace Potts,Wallace Potts
2112702,Memories of a Forgotten War,63.0,Documentary,English,Sari Raissa Lluch Dalena,Kiri Dalena
2311175,Starsky & Hutch,101.0,Comedy,English,Todd Phillips,"Todd Phillips,John O'Brien,Scot Armstrong,Stevie Long"
2089317,Lucky Life,97.0,Drama,English,Lee Isaac Chung,"Lee Isaac Chung,Samuel Gray Anderson"
1815420,Delivery Boys,92.0,"Musical, Comedy",English,Ken Handler,
2300206,Something More,98.0,"Romance, Comedy",English,Rob W. King,Peter Bryant
1919912,Gladiator Games,100.0,"Action, Adventure, Fantasy",Italian,Stefano Milla,Maurizio Bazzano
1883999,Farmer & Chase,97.0,"Crime, Drama",English,Michael Seitzman,
1775512,Chéri,92.0,"Romance, Drama",English,Stephen Frears,Christopher Hampton
2326565,Swimming in Nebraska,75.0,Documentary,,Jon Jost,
2415002,The Southerner,91.0,Drama,English,Jean Renoir,"George Sessions Perry,Hugo Butler,Jean Renoir"
2359685,The Crush,15.0,"Comedy, Drama",English,Michael Creagh,
2367242,The Falcon Out West,64.0,Mystery & thriller,English,William Clemens,
2095213,Magic Men,100.0,"Comedy, Drama",Greek,"Guy Nattiv,Erez Tadmor","Sharon Maymon,Guy Nattiv,Erez Tadmor"
2127508,Monster in the Closet,90.0,Sci-fi,English,Bob Dahlin,Bob Dahlin
2354549,The Captive Heart,108.0,Drama,English,Basil Dearden,"Angus MacPhail,Guy Morgan"
2369925,The Fog,100.0,"Horror, Mystery & thriller",English,Rupert Wainwright,"John Carpenter,Debra Hill,Cooper Layne"
1663230,Above the Law,99.0,Action,English,Andrew Davis,"Steven Pressfield,Ronald Shusett,Andrew Davis"
1923109,Golden Earrings,95.0,Drama,English,Mitchell Leisen,
2373728,The Golf Specialist,20.0,Comedy,English,Monte Brice,
1938086,"Hard, Fast and Beautiful",79.0,Drama,English,Ida Lupino,
1988048,Into the West,102.0,"Kids & family, Adventure",English,Mike Newell,Jim Sheridan
2294723,Small Apartments,97.0,"Comedy, Crime, Drama",English,Jonas Akerlund,Chris Millis
1675913,All of Me,93.0,Comedy,English,Carl Reiner,Phil Alden Robinson
2187313,Pals of the Saddle,55.0,Western,English,George Sherman,"Stanley Roberts,Betty Burbridge"
2329102,Taarzan: The Wonder Car,163.0,"Action, Drama",Hindi,"Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla",Lalit Mahajan
2281624,Sherlock Holmes,128.0,"Action, Adventure, Mystery & thriller",English,Guy Ritchie,"Michael Robert Johnson,Anthony Peckham,Simon Kinberg"
2160012,North Shore,96.0,Adventure,English,William Phelps,"Randal Kleiser,Tim McCanlies,William Phelps"
2212736,Posse,109.0,Western,English,Mario Van Peebles,
1963696,Humongous,93.0,Horror,English,Paul Lynch,
1905244,Frontier Town,58.0,Western,English,Ray Taylor,Edmond Kelso
2381212,The Island on Bird Street,107.0,Drama,English,Søren Kragh-Jacobsen,"Uri Orlev,Tony Grisoni,John Goldsmith"
2304881,Speak Easily,82.0,Comedy,English,Edward Sedgwick,"Ralph Spence,Laurence E. Johnson"
2320386,Sultanat,147.0,"Action, Romance, Drama",Hindi,"John Philip Dayton,Mukul Anand",
1681085,American Ghost Hunter,96.0,Documentary,English,Chad Calek,Chad Calek
1918538,Girlfriends,69.0,"Comedy, Crime, Drama",English,"Mark Steven Bosko,Wayne A. Harold",Wayne A. Harold
1811177,Dead Man Running,92.0,"Action, Crime, Drama, Mystery & thriller",English,Alex De Rakoff,"Alex De Rakoff,John Luton"
1947613,Hesher,100.0,Drama,English,Spencer Susser,"Spencer Susser,David Michôd"
1969395,I Spill Your Guts,90.0,"Horror, Mystery & thriller",English,James Balsamo,James Balsamo
2346083,The Assault,84.0,Action,English,Jim Wynorski,
1835384,Disowning Claire,83.0,Comedy,English,A.C. Abbott,"A.C. Abbott,John E. Doom"
2355955,The Children of Ibdaa,,,,S. Patrick Smith,
1666982,Adventures of Red Ryder,,,,John English,
2379742,The Illusionist,110.0,"Mystery & thriller, Drama",English,Neil Burger,Neil Burger
2151232,New Orleans Music in Exile,115.0,Documentary,English,Robert Mugge,
1883851,Farewell to the King,117.0,"War, Action, Drama",English,John Milius,
2381100,The Iron Lady,105.0,"Biography, History, Drama",English,Phyllida Lloyd,Abi Morgan
2231472,Ramaa: The Saviour,120.0,"Action, Adventure",Hindi,Hadi Abrar,Reshu Nath
1651752,A Lion Is in the Streets,88.0,Drama,English,Raoul Walsh,Luther Davis
1808577,Daybreak,98.0,Drama,English,Bernard Rudden,Bernard Rudden
2386067,The Legend of the 5ive,90.0,"Holiday, Horror",English,James P. Weatherall,"Lennah Seelig,James P. Weatherall"
2410652,The Scorpion King,91.0,"Adventure, Action, Fantasy",English,Chuck Russell,"John Hales,Stephen Sommers,Stephen Sommers,William Osborne,David Hayter"
2150549,Never Give a Sucker an Even Break,71.0,Comedy,English,Edward F. Cline,"Prescott Chaplin,W.C. Fields,John T. Neville"
1931518,Gurudev,147.0,Romance,Hindi,Vinod Mehra,Prayag Raj
2367952,The Favor,110.0,Drama,English,Eva Aridjis,Eva Aridjis
2423047,The Unknown,65.0,Drama,,Tod Browning,
1672080,Al Capone,105.0,"Crime, Drama",English,Richard Wilson,
2387622,The Littlest Rebel,73.0,Musical,English,David Butler,
2367950,The Favor,97.0,"Romance, Comedy",English,Donald Petrie,"Sara Parriott,Josann McGibbon"
2197078,People Are Dead,90.0,Drama,English,Kevin Ford,Kevin Ford
1793613,Critical Care,105.0,Drama,English,Sidney Lumet,
2354784,The Carson City Kid,54.0,Western,English,Joseph Kane,
2432294,This Must Be the Place,118.0,Drama,English,Paolo Sorrentino,"Paolo Sorrentino,Umberto Contarello"
2235167,Recess: School's Out,82.0,"Kids & family, Comedy, Animation",English,Chuck Sheetz,"Joe Ansolabehere,Paul Germain,Jonathan Greenberg,Jonathan Greenberg"
2336999,Telefon,103.0,Mystery & thriller,English,Don Siegel,"Peter Hyams,Stirling Silliphant"
2470263,Urban Massacre,90.0,"Horror, Mystery & thriller",English,Dale Resteghini,"Dale Resteghini,Carl Washington"
2317663,Stuart Saves His Family,95.0,Comedy,English,Harold Ramis,
2150470,Never Been Kissed,107.0,"Romance, Comedy",English,Raja Gosnell,"Abby Kohn,Marc Silverstein"
2428085,The Woodlanders,96.0,Drama,English,Phil Agland,
2003897,Josh and S.A.M.,98.0,Adventure,English,Billy Weber,
2428232,The World According to Garp,136.0,"Comedy, Drama",English,George Roy Hill,Steve Tesich
2326585,Swimming to Cambodia,83.0,Drama,English,Jonathan Demme,
2379324,The Hungry Ghosts,105.0,Drama,English,Michael Imperioli,Michael Imperioli
1899838,Found,103.0,"Horror, Mystery & thriller",English,Scott Schirmer,"Scott Schirmer,Todd Rigney"
2426290,The Whales of August,90.0,Drama,English,Lindsay Anderson,David Berry
1663189,Above and Beyond,122.0,"History, Drama",English,"Melvin Frank,Norman Panama","Beirne Lay Jr.,Melvin Frank,Norman Panama,Beirne Lay Jr."
1706719,Babes in Toyland,74.0,"Kids & family, Holiday, Musical, Animation",English,"Charles Grosvenor,Toby Bluth,Paul Sabella",
2002874,Johnny Guitar,110.0,Western,English,Nicholas Ray,"Roy Chanslor,Philip Yordan"
2231107,Rajput,210.0,"Action, Drama",Hindi,Vijay Anand,
2072198,Liam,91.0,Drama,English,Stephen Frears,Jimmy McGovern
2421780,The Truth About Charlie,104.0,Mystery & thriller,English,Jonathan Demme,"Peter Stone,Jonathan Demme,Steve Schmidt,Jessica Bendinger"
2395721,The Muppets Take Manhattan,94.0,"Kids & family, Comedy",English,Frank Oz,"Tom Patchett,Jay Tarses,Frank Oz"
2309377,Stagecoach to Denver,56.0,Western,English,R. G. Springsteen,
2300098,Something Big,108.0,"Western, Comedy",English,Andrew V. McLaglen,
1728557,Biker Boyz,110.0,"Action, Drama",English,Reggie Rock Bythewood,"Reggie Rock Bythewood,Michael Gougis"
2480084,Violated,78.0,"Crime, Drama",English,Walter Strate,
2357812,The Complex,,,,Josh Spiegel,
1893972,Flashback,100.0,"Sci-fi, Comedy",English,Brendan Jackson Rogers,"Brendan Jackson Rogers,Will Phillips"
1707534,Bach & Friends,116.0,Documentary,English,Michael R. Lawrence,
1675454,All Fall Down,111.0,Drama,English,John Frankenheimer,"James Leo Herlihy,William Inge"
1842137,Dot,93.0,Comedy,English,"Simeon Schnapper,Brett Singer","Simeon Schnapper,Brett Singer"
2080372,Loggerheads,93.0,"Drama, Lgbtq+",English,Tim Kirkman,Tim Kirkman
1988791,Invitation,84.0,Romance,English,Gottfried Reinhardt,Paul Osborn
2519621,Ziegfeld Follies,110.0,Musical,English,"Lemuel Ayers,Roy Del Ruth,Robert Lewis,Vincente Minnelli,George Sidney,Charles Walters","John Murray Anderson,Peter Barr,Guy Bolton,Allen Boretz,Irving Brecher,Eddie Cantor,Erik Charell"
2429325,The Young Poisoner's Handbook,106.0,"Comedy, Drama",English,Benjamin Ross,"Jeff Rawle,Benjamin Ross"
2310513,Star Vehicle,75.0,Horror,English,Ryan Nicholson,Ryan Nicholson
2325290,Swamp Water,90.0,Mystery & thriller,English,Jean Renoir,
2493865,What Did You Expect? The Archers of Loaf Live at Cat's Cradle,89.0,"Documentary, Music",English,Gorman Bechard,
2239214,Renegade Force,90.0,Action,English,Martin Kunert,
2265148,Scarlet Dawn,58.0,Drama,English,William Dieterle,
1887073,FEMA City,70.0,Documentary,English,Jamin Griffiths,Jamin Griffiths
2196698,Penn & Teller Get Killed,89.0,Comedy,English,Arthur Penn,
1675925,All of Us,82.0,Documentary,Amharic,Emily Abt,
2514756,Young Billy Young,89.0,Western,English,Burt Kennedy,Burt Kennedy
2107790,Mausam,156.0,"Musical, Romance",Hindi,Gulzar,"Gulzar,Bhushan Banmali,Kamleshwar"
2096047,Mahout: The Great Elephant Walk,88.0,Documentary,English,"James Dartnall,Jack Wylson","James Dartnall,Jack Wylson"
1747200,Broken Hill,102.0,"Drama, Music",English,Dagen Merrill,Dagen Merrill
