id,title,production_year,kind,runtime_mins,genre,lang,director,writer
1706927,Baby,2011,video movie,22.0,"Comedy, Drama",,Yancey Arias,Yancey Arias
2387387,The Little Mermaid,1998,video movie,82.0,"Kids & family, Fantasy, Animation",English,"Ron Clements,John Musker","Roger Allers,Ron Clements,John Musker"
2424355,The Virgin Murders,2009,video movie,90.0,Horror,English,Tina Randolph McCulloch,"Raven Blackwood,Tina Randolph McCulloch"
2156967,No Matter What,2009,video movie,95.0,Drama,English,Cherie Saulter,Cherie Saulter
1815833,Demolition High,1996,video movie,85.0,Action,English,Jim Wynorski,
2440749,Together,2007,video movie,,Romance,English,Paul Duddridge,Paul Duddridge
2227457,Queer Duck: The Movie,2006,video movie,72.0,"Comedy, Lgbtq+, Animation",English,Xeth Feinberg,Mike Reiss
1983203,Indestructible,2009,video movie,118.0,Documentary,Chinese,Ben Byer,Ben Byer
1715564,Batman: Gotham Knight,2008,video movie,75.0,"Action, Adventure, Fantasy, Animation",English,"Yasuhiro Aoki,Futoshi Higashide,Toshiyuki Kubooka,Hiroshi Morioka,Jong-Sik Nam,Shoujirou Nishimi",
2426928,The Wild Card,2004,video movie,88.0,"Crime, Drama, Mystery & thriller",English,Tom Whitus,Tom Whitus
2380454,The Innocent,2006,video movie,107.0,Drama,English,John Schlesinger,
1988489,Invasion of the Pod People,2007,video movie,85.0,"Sci-fi, Mystery & thriller",English,Justin Jones,"Ron Magid,Leigh Scott,Jay Marks"
1866052,Embrace,2012,video movie,65.0,"Action, Crime, Drama, Horror, Mystery & thriller",English,Matt Macedo,Matt Macedo
2217105,Primal,2007,video movie,97.0,Action,English,Nick Powell,Richard Leder
2241671,Revamped,2007,video movie,85.0,Horror,English,Jeff Rector,"Antonio Olivas,Jeff Rector"
2443780,Torn,2011,video movie,90.0,Drama,English,"Frank E. Jackson Jr.,Diana Villamonte",Frank E. Jackson Jr.
1718815,Beethoven,2005,video movie,88.0,"Kids & family, Comedy",English,Brian Levant,"John Hughes,Amy Holden Jones"
2265196,Scarred,2004,video movie,91.0,"Drama, Romance",Italian,Mario Mattoli,"Eduardo De Filippo,Gino Capriolo"
1794195,Crossing the Line,2007,video movie,91.0,Documentary,English,Daniel Gordon,
1717897,Beauty and the Beast,1992,video movie,90.0,"Kids & family, Drama",German,Marc-Andreas Bochert,Marcus Hertneck
1798984,Da Block Party 2,2007,video movie,90.0,Comedy,English,Frank Pinnock,Daniel Garcia
2300069,Something,2011,video movie,86.0,"Drama, Horror",English,Stephen Portland,Stephen Portland
2413602,The Sisters Four,2008,video movie,104.0,"Horror, Mystery & thriller",English,Jim DeVault,"Jim DeVault,Patricia DeVault"
2041600,La herencia del ranchero,1998,video movie,90.0,Comedy,Spanish,,
2115147,Metamorphosis,2013,video movie,85.0,Documentary,English,"Nova Ami,Velcrow Ripper","Nova Ami,Velcrow Ripper"
2077897,Little Sister,2007,video movie,91.0,Drama,Dutch,Robert Jan Westdijk,
2368345,The Fight,2007,video movie,96.0,Documentary,English,"Elyse Steinberg,Josh Kriegman,Eli B. Despres",
2317704,Stuck,2005,video movie,82.0,Documentary,English,Thaddaeus Scheel,Jennifer Latham
1687722,Angel,2011,video movie,98.0,Drama,English,Ernst Lubitsch,
2178153,Open House,2004,video movie,97.0,Horror,English,Jag Mundhra,
2321263,Sunday School,2008,video movie,100.0,"Drama, Romance",English,Marcello Thedford,Aida Rodriguez
2064683,Legend,2008,video movie,168.0,"Crime, Drama",Telugu,Boyapati Srinu,Boyapati Srinu
1794112,Crossing,2009,video movie,78.0,Drama,English,Arthur Ian,Arthur Ian
2353765,The Butcher's Wife,2006,video movie,107.0,"Romance, Comedy, Lgbtq+",English,Terry Hughes,
1791300,Cowboy Killer,2008,video movie,81.0,"Horror, Comedy",English,Jason Baustin,
2253323,Run,2010,video movie,,,,Jeevan,
2377881,The Hitchhiker,1998,video movie,89.0,"Horror, Mystery & thriller",English,Leigh Scott,
2099392,Man About the House,2012,video movie,90.0,Comedy,English,John Robins,
1878440,Experiment in Torture,2007,video movie,80.0,Horror,English,Sean MacArthur,"Brendan Connor,Sean MacArthur,Sara Angressani"
1735559,Blood Cult,1985,video movie,92.0,Horror,English,Christopher Lewis,
1934740,Hallow's End,2003,video movie,90.0,"Horror, Mystery & thriller",English,Jon Keeyes,Christopher J. Burdick
1676666,All-Star Superman,2011,video movie,75.0,"Kids & family, Action, Adventure, Animation",English,Sam Liu,Dwayne McDuffie
1690867,Anthem,2012,video movie,92.0,Drama,English,Buzz Remde,"David C. Hayes,Robin Remde"
2051216,Lady Street Fighter,1985,video movie,75.0,Action,English,James Bryan,
1713492,Bare Witness,2002,video movie,88.0,Mystery & thriller,English,Kelley Cauthen,"Anthony L. Greene,Evan Spiliotopoulos"
2370305,The Formula,2002,video movie,117.0,Mystery & thriller,English,John G. Avildsen,
2516437,Yuri Gagarin Conspiracy: Fallen Idol,2009,video movie,90.0,Documentary,English,"Denny Hooten,Samuel Oldham","Elliot Haimoff,Barbara Sharp,Diane Tishkoff"
1885818,Fear,2010,video movie,96.0,Mystery & thriller,English,James Foley,Christopher Crowe
1774398,Christmas Miracle,2009,video movie,92.0,"Holiday, Drama",English,Terry Ingram,Joseph Nasser
1904102,Fright Club,2006,video movie,90.0,"Horror, Mystery & thriller",English,Tyger Torrez,
1822621,Desert Passion,1993,video movie,,,,Carlo Gustaff,
1735832,Blood Ranch,2006,video movie,90.0,Horror,English,Corbin Timbrook,Antonio Hernández
2379005,The House That Screamed,2000,video movie,104.0,Horror,English,Narciso Ibáñez Serrador,Narciso Ibáñez Serrador
2346707,The Babysitter,2006,video movie,85.0,"Horror, Comedy",English,McG,Brian Duffield
1896422,Follow Me,2009,video movie,88.0,Adventure,English,Gene McCabe,
1977310,Illusions,2011,video movie,96.0,"Horror, Mystery & thriller",English,Nicholas Naylor,Rod Grant
2351902,The Box,1998,video movie,113.0,"Horror, Sci-fi, Mystery & thriller",English,Richard Kelly,Richard Kelly
2169326,Off the Beaten Path,2004,video movie,21.0,Mystery & thriller,English,Dean Ferreira,Wofford Jones
2232497,Raptor,2001,video movie,81.0,"Sci-fi, Mystery & thriller",English,Jim Wynorski,"Frances Doel,Michael B. Druxman"
2444687,Touch,2007,video movie,,,,Christopher Houghton,
1988753,Invisible Mom II,1999,video movie,80.0,"Kids & family, Comedy",English,Fred Olen Ray,
1717897,Beauty and the Beast,1992,video movie,83.0,"Fantasy, Horror, Mystery & thriller, Romance",Czech,Juraj Herz,"Juraj Herz,Frantisek Hrubin,Ota Hofman"
2351773,The Boston Strangler,2006,video movie,116.0,"Crime, Drama",English,Richard Fleischer,Edward Anhalt
2351371,The Bond,2006,video movie,141.0,Drama,English,Jaron Ikner,Jaron Ikner
1852730,Echoes,2011,video movie,84.0,"Mystery & thriller, Crime, Drama",Spanish,Cristian Bernard,Gabriel Korenfeld
2244825,Riot,2010,video movie,95.0,Drama,English,"Galen Yuen,Alex Munoz,Richard DiLello,David C. Johnson","Galen Yuen,Richard DiLello,David C. Johnson"
2206684,Playhouse,2003,video movie,87.0,"Mystery & thriller, Horror",English,"Fionn Watts,Toby Watts","Fionn Watts,Toby Watts"
1768734,Chasing Yesterday,2008,video movie,91.0,"Comedy, Drama, Romance",English,Joseph Pernice,Joseph Pernice
2020248,King,2006,video movie,285.0,Biography,English,Abby Mann,
2420631,The Tower,2009,video movie,121.0,"Action, Mystery & thriller",Korean,Kim Ji-hoon,"Kim Sang-don,Yoo Young-ah,Kim Ji-hoon"
2381905,The Journey,2011,video movie,97.0,Drama,English,"Edwin Avaness,Emy Hovanesyan","Edwin Avaness,Emy Hovanesyan"
1925227,GoreGoyles: First Cut,2003,video movie,100.0,Horror,English,,
2080206,Lockjaw: Rise of the Kulev Serpent,2008,video movie,90.0,"Sci-fi, Horror",English,Amir Valinia,Evan Scott
2313421,Still Life,2007,video movie,85.0,Mystery & thriller,English,Graeme Campbell,
2105097,Martino Unstrung,2008,video movie,82.0,"Documentary, Music",English,Ian Knox,
1898792,Forever Yours,2010,video movie,80.0,Horror,English,Larry Rosen,Larry Rosen
1715008,Basket Case,2011,video movie,75.0,Documentary,Finnish,Oskari Pastila,Oskari Pastila
2223991,Pursuit,2011,video movie,86.0,Western,English,Vern Piehl,"Dewitt Lee,Jack Lee"
2404579,The Project,2008,video movie,83.0,Drama,English,Ryan Piotrowicz,Ryan Piotrowicz
2234181,Real,2010,video movie,91.0,Drama,English,Stephen Krist,
1938904,Harry Knuckles and the Pearl Necklace,2004,video movie,116.0,"Action, Comedy",English,Lee Demarbre,
2517761,Zapped Again!,1990,video movie,92.0,Comedy,English,Doug Campbell,
2087499,Love Story,2009,video movie,92.0,Romance,English,Florian Habicht,
2195300,"Peace, Propaganda & the Promised Land",2004,video movie,80.0,Documentary,Arabic,"Sut Jhally,Bathsheba Ratzkoff","Sut Jhally,Bathsheba Ratzkoff"
1736057,Bloodfist IV: Die Trying,1992,video movie,86.0,Adventure,English,Paul Ziller,
2403478,The Power Within,1995,video movie,97.0,Adventure,English,Art Camacho,
2294314,Slow Burn,1989,video movie,90.0,"Crime, Drama",English,John Eyres,
2409801,The Sacred Sites of the Dalai Lamas: A Pilgrimage to the Oracle Lake,2007,video movie,76.0,Documentary,English,Michael Wiese,Michael Wiese
1763700,Caught in the Act,1999,video movie,96.0,Drama,English,Jeffrey Reiner,Cynthia Whitcomb
1978946,Impulse,2008,video movie,101.0,Mystery & thriller,English,Charles T. Kanganis,Charles T. Kanganis
2366385,The Evilmaker,2000,video movie,99.0,Horror,English,John Bowker,John Bowker
1869817,Entanglement,2010,video movie,85.0,"Romance, Comedy",English,Jason James,Jason Filiatrault
1746983,Broken,1992,video movie,89.0,"Horror, Mystery & thriller",English,"Adam Mason,Simon Boyes","Adam Mason,Simon Boyes"
1823629,Destiny,2002,video movie,98.0,"Fantasy, Drama",,Fritz Lang,"Fritz Lang,Thea von Harbou"
2104084,Mark of the Astro-Zombies,2002,video movie,86.0,"Sci-fi, Horror",English,Ted V. Mikels,Ted V. Mikels
2158021,Noah's Ark,2010,video movie,47.0,Adventure,English,"Diane Eskenazi,Hazel Morgan",Jan Strnad
2054805,Last Rites,2006,video movie,88.0,Drama,English,Kevin Dowling,"Tim Frost,Richard Outten"
2312627,Stepmonster,1993,video movie,84.0,"Mystery & thriller, Comedy",English,Jeremy Stanford,
2077820,Little Red Riding Hood,2009,video movie,31.0,Fantasy,Unknown language,Leandro De Carvalho,Leandro De Carvalho
1851052,E,2001,video movie,125.0,"Mystery & thriller, Horror",Malayalam,Kuku Surendran,
1940511,Hawk's Vengeance,1996,video movie,96.0,Action,English,Marc F. Voizard,
2223991,Pursuit,2011,video movie,89.0,"Action, Crime, Drama, Romance, Mystery & thriller",English (United Kingdom),Paul Mercier,Paul Mercier
1813468,Deceit,2006,video movie,96.0,Mystery & thriller,English,John Sacret Young,John Sacret Young
1852732,Echoes,2011,video movie,88.0,"Drama, Horror, Mystery & thriller",English,Nils Timm,Nils Timm
2354791,The Carter,2009,video movie,75.0,"Documentary, Music",English,Adam Bhala Lough,
2378531,The Horror Within,2005,video movie,80.0,Horror,English,Tom Sanders,Tom Sanders
1940761,Haywire,2011,video movie,92.0,"Action, Mystery & thriller",English,Steven Soderbergh,Lem Dobbs
2191878,Partners,2003,video movie,98.0,"Comedy, Drama",English,James Burrows,
1663593,Absolution,2003,video movie,95.0,Drama,English,Anthony Page,Anthony Shaffer
1878012,Exit,1996,video movie,90.0,Drama,English,Marek Polgar,Martyn Pedler
1908754,G.I. Joe: Valor vs. Venom,2004,video movie,77.0,"Kids & family, Action, Adventure, Sci-fi, Animation",English,Dale Carman,"Judith Reeves-Stevens,Garfield Reeves-Stevens"
1642815,7 Angels in Eden,2007,video movie,82.0,"Drama, Mystery & thriller",English,Marshall Mills,Marshall Mills
1752572,Butcher House,2006,video movie,84.0,Horror,English,Christopher Hutson,Christopher Hutson
2288804,Simple Things,2011,video movie,106.0,"Comedy, Drama",Russian,Aleksei Popogrebsky,Aleksei Popogrebsky
1894742,Flinch,1994,video movie,93.0,"Mystery & thriller, Romance",English,George Erschbamer,Neal H. Dobrofsky
2363825,The Double 0 Kid,1992,video movie,94.0,"Action, Comedy, Mystery & thriller",English,Dee McLachlan,"Steven Paul,Stuart Paul,Andrea Buck,Dee McLachlan"
2372261,The Gift,2011,video movie,105.0,Comedy,English,Michel Lang,
1694916,Ark,2005,video movie,84.0,"Sci-fi, Animation",English,Kenny Hwang,"Jordan Itkowitz,David A. Weinstein"
1681307,American Nightmare,2002,video movie,93.0,Horror,English,Jon Keeyes,Jon Keeyes
1845580,Dreamland,2011,video movie,92.0,"Crime, Drama, Comedy",English,Bruce McDonald,"Tony Burgess,Patrick Whistler"
2346509,The Awakening,2005,video movie,83.0,Mystery & thriller,English,Vince Rotonda,"Vince Rotonda,Brian Schaefer"
2006399,Junction,2004,video movie,91.0,"Mystery & thriller, Crime, Drama",English,Tony Glazer,Tony Glazer
2357157,The Codes,2000,video movie,80.0,Drama,Polish,Wojciech Has,Andrzej Kijowski
1849440,Dust,2011,video movie,27.0,Documentary,Spanish,Angela Reginato,
1804474,DarkPlace,2007,video movie,93.0,"Horror, Mystery & thriller",English,Philip Adrian Booth,"Philip Adrian Booth,Christopher Saint Booth"
1936654,Hansel and Gretel,2007,video movie,96.0,Kids & family,English,James Frawley,
2496090,When Sparks Fly,1997,video movie,86.0,"Holiday, Romance",English,Gary Yates,Carol Starr Schneider
1716070,Battlespace,2006,video movie,87.0,Sci-fi,English,Neil Johnson,Neil Johnson
1984128,Infinite,2003,video movie,106.0,"Sci-fi, Action, Mystery & thriller",English,Antoine Fuqua,Ian Shorr
2305173,Species: The Awakening,2007,video movie,103.0,"Sci-fi, Mystery & thriller",English,Nick Lyon,Ben Ripley
2447872,Trapped,2010,video movie,87.0,Horror,English,Drew Stewart,Drew Stewart
1718000,Beauty Queen Butcher,1991,video movie,,,,Jill Zurborg,
1939227,Harvesters,2001,video movie,90.0,"Horror, Mystery & thriller",English,Joe Ripple,
2202162,Pieces,2009,video movie,85.0,Horror,English,Juan Piquer Simon,"Joe D'Amato,Dick Randall"
2196018,Pegadas Salgadas,2012,video movie,76.0,"Documentary, Action, History, Drama",Portuguese (Brazil),Luciano Burin,Luciano Burin
1681307,American Nightmare,2002,video movie,75.0,Documentary,English,Adam Simon,Adam Simon
2482551,Voices,2012,video movie,108.0,"Horror, Mystery & thriller",English,Nathaniel Nuon,Nathaniel Nuon
2372228,The Gift,2005,video movie,2.0,"Kids & family, Animation",English,,
1890412,Final Engagement,2007,video movie,90.0,Action,English,Ari Novak,
2103029,Maria,2011,video movie,90.0,"Action, Crime, Drama",Filipino,Pedring Lopez,"Pedring Lopez,Yz Carbonell,Rex Lopez"
2398846,The One,2006,video movie,87.0,"Action, Adventure, Sci-fi, Mystery & thriller, Fantasy",English,James Wong,"Glen Morgan,James Wong"
1980512,In Pursuit of a Dream,2010,video movie,83.0,Documentary,English,Bob Noll,Candy Moulton
2459437,Ultimate Force,2005,video movie,91.0,"Action, Mystery & thriller",English,Mark Burson,Mark Burson
2305081,Special Forces,2003,video movie,93.0,Action,English,Isaac Florentine,David N. White
1786747,Connected,2013,video movie,111.0,"Action, Adventure, Crime, Drama, Mystery & thriller",Chinese,Benny Chan Chi-Shun,"Larry Cohen,Alan Yuen"
1937332,Happy Hour,2009,video movie,93.0,"Comedy, Drama",English,Mike Bencivenga,"Richard Levine,Mike Bencivenga"
2352459,The Break,2012,video movie,107.0,"Crime, Drama",English (United Kingdom),Michael Elkin,Michael Elkin
1789209,Corpses,2004,video movie,90.0,"Horror, Comedy",English,Rolfe Kanefsky,Rolfe Kanefsky
1735952,Blood Ties,2011,video movie,100.0,Horror,English,Jim McBride,
2370229,The Forgotten Coast,2007,video movie,75.0,Documentary,English,Justin Le Pera,"Justin Le Pera,Travis Potter"
2077897,Little Sister,2007,video movie,,,,Walter Hill,
2183448,Out of the Past,2009,video movie,65.0,Documentary,English,Jeff Dupre,Michelle Ferrari
2149629,Neon,2010,video movie,84.0,Documentary,English,Lawrence Johnston,Lawrence Johnston
2314695,Storm,1999,video movie,105.0,Drama,English,Hans-Christian Schmid,"Bernd Lange,Hans-Christian Schmid"
2265196,Scarred,2004,video movie,87.0,Horror,English,Jon Hoffman,
2404721,The Prophecy: Uprising,2005,video movie,88.0,"Horror, Mystery & thriller",English,Joel Soisson,
1735852,Blood Relations,2010,video movie,88.0,Horror,English,Graeme Campbell,
1986207,Insight,2007,video movie,80.0,Action,English,"Livi Zheng,Ken Zheng",Ken Zheng
2357899,The Condition of the Working Class,2012,video movie,82.0,Documentary,English,"Deirdre O'Neill,Mike Waye",
2392971,The Meaning of Life,2008,video movie,12.0,"Fantasy, Drama, Animation",English,Don Hertzfeldt,
2345007,The Anniversary,2009,video movie,95.0,"Comedy, Drama",English,"Roy Ward Baker,Jimmy Sangster",Jimmy Sangster
1742246,Bottoms Up,2006,video movie,45.0,Documentary,English,Kurt Williams,
2234961,Rebellion,2012,video movie,100.0,"Crime, Drama",Chinese,Herman Yau,
1674434,Alice in Wonderland,1995,video movie,52.0,Fantasy,,W.W. Young,W.W. Young
2113966,Mercenary,1996,video movie,102.0,Action,English,Avi Nesher,
2375664,The Guest,2005,video movie,99.0,"Action, Mystery & thriller, Comedy",English,Adam Wingard,Simon Barrett
1915278,Get a Life,2006,video movie,115.0,Drama,French (Canada),Joao Canijo,"Joao Canijo,Celine Pouillon,Pierre Hodgson"
1910073,Game Day,2007,video movie,82.0,Comedy,English,Shane Trace,
2404426,The Prodigal Son,1990,video movie,100.0,Action,Chinese,Sammo Hung Kam-Bo,"Sammo Hung Kam-Bo,Jing Wong,Barry Ping-Yiu Wong"
2444040,Tortillas Again?,2006,video movie,72.0,Comedy,English,"Paul Ramirez,Sergio Ramirez","Sergio Ramirez,Mattnew Ramirez"
2380000,The Incident,2000,video movie,100.0,"Sci-fi, Mystery & thriller",Spanish,Isaac Ezban,Isaac Ezban
1811311,Dead On: Relentless II,1992,video movie,93.0,Mystery & thriller,English,Michael Schroeder,
1763726,Caught in the Headlights,2006,video movie,92.0,"Action, Mystery & thriller",English,Gavin Wilding,
2364984,The Egoists,2010,video movie,136.0,Drama,Japanese,Ryuichi Hiroki,Satoko Okudera
2173994,On the Road,2008,video movie,112.0,"Documentary, Drama",English (United Kingdom),"Michael Winterbottom,Lee Chang-jae",Michael Winterbottom
2218062,Prison Break: The Final Break,2009,video movie,88.0,"Mystery & thriller, Action, Drama",English,,
2008063,Justice League: The Flashpoint Paradox,2013,video movie,75.0,"Action, Adventure, Fantasy, Animation",English,Jay Oliva,James Krieg
1879738,Eyes of a Beginner,2012,video movie,115.0,"Adventure, Drama, Romance",English,Rob Beare,Rob Beare
2403486,The Powerpuff Girls: 'Twas the Fight Before Christmas,2002,video movie,,"Animation, Comedy, Kids & family",English,Robert Alvarez,
1731147,Bittersweet,2010,video movie,101.0,"Drama, Foreign",English,Anant Mahadevan,Anant Mahadevan
1882585,Family Guy Presents Stewie Griffin: The Untold Story,2005,video movie,,,,Pete Michels,
2208387,Poetry in Motion,2001,video movie,90.0,Documentary,English,Ron Mann,
2475522,Vengeance,2011,video movie,108.0,"Action, Crime, Drama, Mystery & thriller",English,Johnnie To,Ka-Fai Wai
1880214,Fabric of Time,2007,video movie,58.0,Documentary,English,David Priest,Joseph Meier
2325952,Sweet Dreams,2011,video movie,84.0,Documentary,English,"Rob Fruchtman,Lisa Fruchtman",
2395956,The Mutilation Man,1998,video movie,79.0,"Horror, Mystery & thriller",English,"Derek Cole,Shane Cole","Derek Cole,Shane Cole"
1885573,Faustbook,2006,video movie,80.0,Horror,English,Eric Leiser,Jacob Faust
2281277,Shelter,2009,video movie,97.0,"Drama, Sci-fi, Mystery & thriller",English,"Wrion Bowling,Adam C. Caudill","Wrion Bowling,Adam C. Caudill"
1937898,Hard Luck,2006,video movie,22.0,Comedy,,"Edward F. Cline,Buster Keaton","Edward F. Cline,Buster Keaton"
2236165,Red Nights,1988,video movie,98.0,Mystery & thriller,French (France),"Julien Carbon,Laurent Courtiaud","Julien Carbon,Laurent Courtiaud"
1777547,City of Fear,2000,video movie,96.0,"Action, Mystery & thriller",English,Mark Roper,Les Weldon
1773372,Choices,2010,video movie,,Drama,English,Aeyron Moore,Lamar Kukuk
2381281,The Itch,2011,video movie,100.0,Comedy,English,Chibuike Ibe,"Echobu Michael Garuba,Brenda Ogbukaa-Garuba"
2127532,Monster Mash,2000,video movie,83.0,"Musical, Comedy",English,"Joel Cohen,Alec Sokolow","Joel Cohen,Alec Sokolow"
2361260,The Dead Sleep Easy,2007,video movie,,"Action, Drama",English,Lee Demarbre,Ian Driscoll
2481236,Visitors,2005,video movie,87.0,Documentary,English,Godfrey Reggio,Godfrey Reggio
1843058,Doula! The Ultimate Birth Companion,2010,video movie,60.0,Documentary,English,Toni Harman,
2355247,The Cellar,2006,video movie,90.0,Horror,English,Kevin Tenney,
1762968,Cat's Cradle,2012,video movie,,,,Alexandre Stockler,
1777929,Claim,2007,video movie,,,,Martin Lagestee,
2206684,Playhouse,2003,video movie,83.0,"Horror, Comedy",English,Hunter F. Roberts,Hunter F. Roberts
1781150,Code Black,2008,video movie,82.0,"Documentary, Drama",English,Ryan McGarry,"Ryan McGarry,Joshua Altman"
2222115,Psychotropic Overload,1994,video movie,76.0,Mystery & thriller,English,Joseph F. Alexandre,Joseph F. Alexandre
1694429,Arena,1985,video movie,95.0,Action,English,Jonah Loop,"Robert Martinez,Michael Hultquist"
1665212,Acts of Violence,2006,video movie,,"Action, Drama",English,Il Lim,Il Lim
2074833,Lightning Strikes Twice,2005,video movie,91.0,Mystery & thriller,English,King Vidor,Lenore J. Coffee
2241798,Revenge,1986,video movie,124.0,"Mystery & thriller, Drama",English,Tony Scott,
2378538,The Horse,2010,video movie,80.0,"Crime, Drama, Mystery & thriller",English,Pierre Granier-Deferre,"Pierre Granier-Deferre,Pascal Jardin"
1721599,Beneath,2011,video movie,82.0,"Horror, Mystery & thriller",English,Dagen Merrill,"Dagen Merrill,Kevin Burke"
1691318,Ants,2004,video movie,92.0,Drama,English,Sunil Babbar,Bharati Babbar
2050401,Labor Day,2009,video movie,76.0,Documentary,English,Glenn Silber,
1966499,I Be Done Been Was Is,1984,video movie,60.0,Documentary,English,Debra Robinson,
2382434,The Key,2008,video movie,82.0,Drama,English,Michael Curtiz,"Laird Doyle,R. Gore Brown,J.L. Hardy"
2466895,Uninvited,1988,video movie,90.0,Western,English,Michael Derek Bohusz,
2350486,The Black Ninja,2003,video movie,91.0,Action,English,Clayton Prince,
1947118,Heroes,2011,video movie,140.0,Drama,Hindi,Samir Karnik,"Samir Karnik,Aseem Arora"
1776158,Cinderella,1996,video movie,,,,Pierre Caron,
1810786,Dead & Rotting,2002,video movie,72.0,"Horror, Mystery & thriller",English,David P. Barton,"David P. Barton,Douglas Snauffer"
1696308,Art Safari,2009,video movie,,,,Ben Lewis,
1717897,Beauty and the Beast,1992,video movie,84.0,"Kids & family, Fantasy, Animation",English,"Gary Trousdale,Kirk Wise",Linda Woolverton
1872650,Escape,2010,video movie,88.0,Mystery & thriller,English,Richard Styles,
1724016,Between,,video movie,92.0,Mystery & thriller,English,David Ocanas,Robert Nelms
1837585,Doctor Who: Shada,1992,video movie,,,,Pennant Roberts,
1785508,Con Games,2001,video movie,90.0,Drama,English,Jefferson Edward Donald,Jefferson Edward Donald
1794202,Crossing the Line,2010,video movie,93.0,Drama,English,David Leland,
2304731,Sparky,2009,video movie,,,,Unknown Director,
2263789,Savage Harvest 2: October Blood,2006,video movie,119.0,Horror,English,Jason Christ,Jason Christ
2287936,Silent Voice,2008,video movie,120.0,Drama,French (Canada),Léa Fehner,"Léa Fehner,Catherine Paillé"
2235347,Recoil,2007,video movie,93.0,Action,English,Terry Miles,John Sullivan
2318753,Submission,2006,video movie,120.0,Drama,,Leonardo António,
1735527,Blood Brothers,2012,video movie,85.0,"Crime, Drama, Action",Chinese,Ching-Po Wong,Chi-long To
2499560,Why Did I Get Married?,2006,video movie,118.0,"Comedy, Drama",English,Tyler Perry,Tyler Perry
2292073,Skin and Bones,2012,video movie,90.0,Drama,English,Johanne Pregent,
1672660,Aladdin,1992,video movie,90.0,"Kids & family, Musical, Comedy, Adventure, Fantasy, Animation",English,"Ron Clements,John Musker","Roger Allers,Ron Clements,Ted Elliott,John Musker,Terry Rossio"
1984182,Infinity's Child,1999,video movie,,,,Jan Nickman,
2372261,The Gift,2011,video movie,13.0,"Drama, Biography",English (United Kingdom),Gabriel Robertson,Gabriel Robertson
2356822,The Clique,2008,video movie,87.0,"Kids & family, Comedy",English,Michael Lembeck,Liz Tigelaar
1846225,Drift,2010,video movie,113.0,Drama,English,"Ben Nott,Morgan O'Neill",Morgan O'Neill
2395779,The Muse,2010,video movie,90.0,"Horror, Mystery & thriller",English,Rufus Chaffee,Rufus Chaffee
