title|genre
Daniel|Thriller, Mystery, Drama, Horror, Sci-Fi
Dance or Die|Horror
Endless Orgy for the Goddess of Perversion|Horror
Ghoulies IV|Western Romance
Hard Ride to Hell|Romance
Futurama: Into the Wild Green Yonder|young adult action/thriller
Honorable Men|Fantasy
HairKuTT|Biographical Crime Drama
I Am Woman|Drama
Identity Crisis|Crime, Drama
Invisible Mom II|Science Fiction
Area 88|Thriller
Animusic|music
Acedia|Drama
Alien Agent|Science Fiction
50/50|Action, Adventure, Drama
Air Rage|Thriller
Addicted to Murder|Horror, thriller
All About Us|Drama
2-Headed Shark Attack|Drama
3 Musketeers|Romance
A Reckoning|true crime documentary
100 Million BC|sci-fi
American Herro|Drama
A Dangerous Man|Mystery
Beyond the Known World|horror
Blood Out|romance/drama
Werewolf: The Devil's Hound|Drama
The Warrior Class|Fantasy
Volition|Documentary
The Prophecy: Forsaken|Romance
The Tutor|Science Fiction
Unsolved Suburbia|Horror
Til Death Do Us Part|drama
The War of the Worlds|Horror/Comedy
Tycus|Science Fiction
Walking Tall: Lone Justice|Drama
Trancers 6|Comedy Action Thriller
Wild Fire|Thriller
Zen|action/drama
Zydeco|Action
Midnight Tango|Drama
Perfect Target|fantasy
Others|Drama/Mystery
Nightcrawler|Science Fiction
Merlin and the War of the Dragons|Action mystery
Meat Market 2|Horror
One Chance|Action
Return to House on Haunted Hill|Horror
Rail Kings|sci-fi
Requiem for a Vampire|thriller
Solomon|Action
Harry Knuckles and the Pearl Necklace|Family
Insaniac|Thriller
Harley's Hill|adventure
Hookers at the Point|Experimental Animation
Kama Sutra|adventure
Looking Forward|comedy
Life After Death|Horror
Lord Help Us|suspense
Man Hunt|Comedy
K-9: P.I.|Science Fiction, Adventure
Stacker|sport stacking
The Gamers|War
The Land Before Time VII: The Stone of Cold Fire|drama
The Legend of Pancho Barnes and the Happy Bottom Riding Club|Comedy
That One Summer|Drama
Star Trek: Of Gods and Men|Science Fiction
Sparky|horror
The Hot Karl|War
The Psycho Legacy|Documentary
The Spirit of '76|Documentary
Vacancy 2: The First Cut|Thriller
Vampire Assassin|Thriller
We Remember Marilyn|Drama
Vibrations|Action
Untitled|Drama
Two Hands|Romance
Time to Pay|comedy
Warriors of Honor|Historical War Drama
Video Letter|Compilation
The Suitcase|Horror
Tricks of the Trade|science fiction
Red Rose of Normandy|Mystery
Pray 2: The Woods|romance
Plato's Run|Comedy-Drama
Return to Sleepaway Camp|Action
Sand Sharks|thriller
Sniper 2|Romance
Pocahontas|Family
Silent Venom|comedy
Revamped|adventure
Royal Faceoff|action
Progression|Comedy
Rise of the Undead|Action Survival Thriller
Shoebox|Drama
Shattered Lives|drama
Puppet Master: Axis of Evil|Action mystery
Raising Hell|drama
Stripped Naked|Drama, Thriller, Sci-Fi
Steps|Horror
Starship Troopers 2: Hero of the Federation|Action-Adventure
The Mystical Adventures of Billy Owens|horror
TerrorStorm: A History of Government-Sponsored Terrorism|Thriller/Horror
Succubus|family
Castle Freak|Action-adventure film, martial arts film
Boomtown|Romance Thriller
Camp Daze|Action-Adventure
Cannonball|horror
Bionicle 3: Web of Shadows|Romance Thriller
Cosmonaut|Documentary
Contagious|Action
Belle's Magical World|Musical
Dad|Drama
Chihuly in the Light of Jerusalem|Romance
Butchered|thriller
Bloodfist IV: Die Trying|Documentary
Bollywood and Vine|horror-struck
Blood and Oil: The Middle East in World War I|Adventure
Blurred|Horror/Thriller
Brother Bear 2|Animation
Cyborg 2|Action
Clash of the Empires|Adventure
Comic Book Villains|animation
Bionicle: The Legend Reborn|Science Fiction/ACTION
Black Summer|Drama
Dragon Fighter|comedy-drama
E|comedy
False Face|Romance
Expose|documentary
Flick's Chicks|Action
East L.A. King|Action
Dear Chelsey|Adventure
Down the Barrel|Thriller
Felt|Action
F.T.W.|animation
Flesh of the Living|Comedy
Devon's Ghost: Legend of the Bloody Boy|horror
Dr. Ravi & Mr. Hyde|comedy
Dead Enders|Mystery
Eat the Rich: The Cannibal Murders|Horror
Directions|Comedy
Good Grief|Thriller
Happily After|drama
Hookers in Revolt|black and white film
Haunting Fear|Action
High: The True Tale of American Marijuana|Horror
I Be Done Been Was Is|Crime, Drama
Hellgate: The House That Screamed 2|suspense
Furies|Comedy
Hamlet & Hutch|Comedy-Drama
Gold Diggin': For Love of Money|Documentary
Hunch|whodunnit
Haywire|Support Group
A Bad Situationist|Comedy
3 A.M.|Horror
A Shepherd of Pure Heart|Documentary
A Siren in the Dark|documentary
Almost Elvis|Drama-Thriller
American Bandits: Frank and Jesse James|Biography
American High School|romance
All the Lonely People|Drama
A Cold Day in Hell|Drama
Art Safari|Biographical drama
Tom and Jerry Meet Sherlock Holmes|Comedy
Video Violence 2|Horror Drama
The Pink Floyd and Syd Barrett Story|Documentary
Wake the Witch|Drama/Fantasy
Tremors II: Aftershocks|Action
Tiny Toon Adventures: How I Spent My Vacation|Musical
The Paper Brigade|action
Witch Hunter|Action
Wingrave|Thriller
Yuri Gagarin Conspiracy: Fallen Idol|B biographical drama
Maximum Cage Fighting|Comedy about the emotional prison that secrets create
People Who Die Mysteriously in Their Sleep|Thriller, Mystery, Drama
Pegadas Salgadas|Horror
One Cup of Coffee|Action
Moonlighting|drama
Oil & Water|Science Fiction Action
Private Wars|Biographical Drama
Shor|Action Thriller
Shock-O-Rama|Drama
Sequence|Documentary
Hunter's Raid: The Battle for Lynchburg|Comedy, crime thriller
Heart of Fear|action
God in the Box|Mystery
Gold Digger Killer|Horror Comedy
King of the Streets|Thriller
Mad Ron's Prevues from Hell|romance
The Clique|Biography
The Land Before Time IV: Journey Through the Mists|action
Star Portal|Science Fiction
The Lion King II: Simba's Pride|drama
The Final Prophecies|Sci-Fi, Horror, Thriller
Tapeworm|Drama
Stakes|Thriller Drama
The Double-D Avenger|Action/Comedy
The Junior Defenders|sci-fi
The Feral Man|comedy
Strange Fruit|Action
The Base|Thriller
The Codes|action-adventure
Tick Tock|Biographical Drama
The Planets|Drama
Tommy Hancock: West Texas Muse|family
The Two Plates|History
Under the Gaydar|Action
Thirst: A Civil War Story|Comedy-Drama
The Undertow|horror
This Darkness: The Vampire Virus|Science Fiction Horror
Smokers|Adventure
Smut|Family
Solidarity in Saya: An Afro-Bolivian Music Movement|thriller
Return of the Boogeyman|Thriller
Single White Female 2: The Psycho|Action thriller
Save the Last Dance 2|Romance
Pot Luck|Comedy Horror
Slap Shot 3: The Junior League|biography, drama
Pulse 3|Horror
Scanner Cop|Film Noir
Silent Partner|Drama Sports
The Girl Who Shagged Me|Thriller
Street Justice|action, superhero
Surviving|romance
Sync|drama
The Bonesetter|Fantasy/Thriller
The Life|horror
The Extraordinary Voyages of Jules Verne|Fantasy
The Dream Factory|superhero
Caillou's Holiday Movie|Thriller
Biohazard: The Alien Force|romance
Box|Horror, Drama, Action
Beauty and the Beast: The Enchanted Christmas|Thriller, Documentary, Crime
Carrot Top Rocks Las Vegas|war
Bikini Bandits|horror
August Underground's Mordum|Comedy
Carlito's Way: Rise to Power|Action Thriller
Beethoven's Big Break|Comedy-Drama
Burn: The Evolution of an American City|Romance
Charlie's Death Wish|Thriller
Brain Fix|thriller
Cold December|documentary
Batman: Under the Red Hood|Action
Claim|thriller
Christopher Columbus|Science Fiction
Butcher House|Thriller
Carlita's Secret|adventure
City of Dreams|Documentary
Extraordinary|Action
Demolition High|Thriller
Dream Theater: Metropolis 2000 - Scenes from New York|mystery
Dream Man|Horror
Fists of Righteous Harmony|Horror
Fabric of Time|Comedy
Dead Giveaway|Mystery
Dick|action
DeAf Jam|documentary
Evil Offspring|Sci-Fi, Comedy, Animation
Fake Preacher|Thriller
Infinite|Documentary
G.I. Joe: The Movie|Superhero/Fantasy
Jacqueline Hyde|music
Id|Drama
In Search of Santa|Action Thriller
Hard Justice|Action Film
Angel Heart|action
After Sunset: The Life & Times of the Drive-In Theater|Documentary
All That Remains|Drama
An All Dogs Christmas Carol|musical
Aladdin and the King of Thieves|Biography
555|teen
Airline Disaster|Action
Apocalypse Pooh|Adventure
Belly 2: Millionaire Boyz Club|romance
Code Black|action, thriller
Candyland|documentary
Bloodbath in the House of Knives|thriller
Band of Pirates: Buccaneer Island|fantasy
Beyond Fear|Documentary
Bionicle: Mask of Light|Science Fiction
Unholy Matrimony|Drama/Documentary
The Plans of Man|Mystery
When Mama Returns|horror
The Story of Ruth|Mystery
Truth or Consequences|horror
The Waltz|biography
The Wrong House|documentary
The Wild Card|Romance
Zombie Bloodbath 2: Rage of the Undead|Thriller
Yeti: A Love Story|Western
Your Friend the Rat|Adventure
Midnight Oil: Black Rain Falls|Documentary
Mater and the Ghostlight|Action/Drama
Martino Unstrung|History
Mirror|Fantasy
Monsters, Marriage and Murder in Manchvegas|drama
Me & Michael|Drama
Marching Band|horror/mystery
Meadowoods|Thriller
Myths for Profit: Canada's Role in Industries of War and Peace|true crime documentary
Snitch'd|Sci-Fi
Queer Duck: The Movie|Horror
Jack Me|Comedy
Gravestoned|Short
Imagining Home|Social Drama
Kekkô Kamen|Horror
Junior High Spy|Comedy
Lust for Dracula|Comedy
Junk Boy|Comedy
Loose Ends|Biography
Joseph and the Amazing Technicolor Dreamcoat|20th Century Biblical Story
The Dark Angel: Psycho Kickboxer|thriller
The Divine Enforcer|Adventure
The Note|Documentary
The Hidden Face of Suicide|Biographical drama
Super Atragon|Fantasy/Mystery
The Mind's Eye|Experimental Computer Animations
Soulstice|Crime
The Dead of Night|Comedy
The Inhabitant|Science Fiction
The Dark Knight|Sci-Fi
Taking the Turn|action
The Prophecy 3: The Ascent|Comedy
Timegate: Tales of the Saddle Tramps|Action
The Wickeds|Thriller
Wednesday|Documentary
Ute Lemper: Blood & Feathers|Animation/Adventure
Web of Deceit|Thriller
The Prodigal Son|Parable
Western Gold|Science Fiction
Philosophy of a Knife|Action, Horror, Sci-Fi
Rehguzar|crime
Prey of the Jaguar|Drama
Saki the Killer|Action
Skin Crawl|Horror
Santa Buddies|Science Fiction/Comedy
Savate|action
Pumpkinhead II: Blood Wings|fantasy-horror
Punk Rock Holocaust|Slasher/Comedy
The Four Horsemen|Romance
The Art of War III: Retribution|Thriller
Streets of New York|Horror
The Dead Want Women|Adventure
Contested Streets|Sexy Action/Comedy
Blackwater Valley Exorcism|Science Fiction
Attack Force|Mystery
Corner Store|thriller
Braille|Short film
Cadaver Bay|fantasy
Behind the Camera|Documentary
Civil War Minutes: Confederate|Drama
Buzz Saw|Crime
Blade of the Vampire|Adventure
Boys Life 6|Science Fiction/Fantasy
Fear Itself|Thriller
Endz|Hard-hitting urban crime thriller
Disco: Spinning the Story|Documentary Music
Demon Summer|drama
Eyes of a Beginner|thriller
Dream|adventure
Desert Patrol|Crime Drama
Fast Getaway II|Thriller
Don't Forget Me|adventure
Dracula III: Legacy|Horror
Dream a Little Dream 2|thriller
Dig|crime
Delta Delta Die!|Family/Fantasy
First Blood|crime fiction
Dead & Rotting|Horror
Drama Queens|Action
Detonator Orgun|adventure
Experiment in Torture|thriller-comedy
Double Blast|Action
Fortnight|Thriller-Horror
Hollywood Mortuary|horror-comedy
Hellblock 13|Horror Thriller
Harvesters|romance
Iran: The Forgotten Glory|Drama
Hellraiser: Deader|Documentary
Homesick|horror-comedy
Hobgoblins 2|Drama
Halo|Science Fiction/Adventure
Infinity's Child|Science Fiction Adventure
Indestructible|musical
Green Lantern: Emerald Knights|Science Fiction/Fantasy
A Million Little Pieces|Comedy
Aliens in the Wild, Wild West|Family
American Stories|Adventure
Aquaria|family-friendly
A Candle in the Dark|horror
Animal Instincts|Thriller
Above Ground|Documentary
Actium Maximus|Drama, War, History
Acting Out|vampire horror
2 Million Minutes: The 21st Century Solution|Drama
1313: Cougar Cult|Action, Thriller
Camp Fear|crime
Blood Relations|Thriller
Central State|Horror
Ani DiFranco: Trust|thriller-horror
The Sweeper|Biographical Drama
The Shot|Romance, comedy-drama
White|horror
Walking Tall: The Payback|Thriller
Wrong Side of Town|Thriller
Witchouse|Thriller/Fantasy
Wrong Turn 3: Left for Dead|Mystery Thriller
Witchcraft XII: In the Lair of the Serpent|Mystery
Witchcraft III: The Kiss of Death|Thriller
Matchups|Fantasy Comedy
Maya Deren's Sink|Drama
Natural Born Komics|film noir, drama
Master of the Universe|Romance
Mexican American|Drama
Murderer|Fantasy
Mirrors 2|Thriller Mystery
Maybe Logic: The Lives and Ideas of Robert Anton Wilson|""
Monster Mash|Mystery/Thriller
More Than You|Drama
Maria|Comedy/Fantasy
My Brother Mike|Thriller
Real Men|Documentary
Getting There|Fantasy
Honey, We Shrunk Ourselves|Adventure Comedy
Gay Latino Los Angeles|Thriller, Sci-Fi
Hostile Intentions|Thriller
Haunted Echoes|thriller
Knock|Adventure
Last House on Hell Street|Biography
Loss|adventure
Losers of the Year|Sports, Thriller
Killjoy 3|Drama
L.A. Hit|sci-fi
Justice League: The New Frontier|Horror
Subway|Horror
The Heart of Texas|documentary
The New Monsters|Drama
Tales of Terror|Mystery
Species: The Awakening|Action
The Double 0 Kid|horror
The Monster Man|Sci-Fi
The Little Mermaid II: Return to the Sea|Fantasy
The Compleat Al|Mystery
The Endless|crime, action
Suspended Animation|Horror-Comedy
The Temptress|Science Fiction Action Adventure
Urban Legends: Bloody Mary|Mystery, Thriller
The Sleeping Beauty of East Finchley|Splatter-filled action-comedy spoof of the KILL BILL films
The Reason|documentary
Unlisted: A Story of Schizophrenia|Comedy Mystery
Vamps|Adventure
Puppet Master II|mystery
Saari Raat|drama
Shower of Blood|Reality TV
Shipwreck|Mystery
Second to Last Worst Day of My Life|Action
Scooby-Doo! And the Legend of the Vampire|Action/Adventure
Possessed by the Night|Comedy
Slashers|Romance
The Game of Love|Horror
The Land Before Time XII: The Great Day of the Flyers|Documentary
The Initiation|Drama
The Dead Sleep Easy|Family
Sub Zero|Drama
Bone Sickness|Science Fiction
Cinderella II: Dreams Come True|romance
Buzz Lightyear of Star Command: The Adventure Begins|historical drama
Corky's Hot Ice|Thriller
Best Foot Forward|Drama
Crossroads Cafe|Adventure/Fantasy
Chapters|Mystery
Bag Boy|Comedy
Casper's Haunted Christmas|Fantasy
Corsino, by Cole Kivlin|thriller
Champion Road|Historical drama, war film
Fatal Fury 2: The New Battle|Thriller
Fatal Justice|drama
DarkPlace|drama
Feeding the Masses|Horror
Dark Honeymoon|horror/satire
Dark Watchers: The Women in Black|Thriller
Hellraiser: Hellworld|Comedy, Documentary, Music
Harlem Renaissance|Comedy
Higglety Pigglety Pop! or There Must Be More to Life|Fantasy
I'll Always Know What You Did Last Summer|thriller
Haywire|Action Thriller
In the Dead of Winter|Drama
Hourglass|Comedy
Inhabited|Western
Greenmail|Crime
Halloweenville|swashbuckling adventure
Get Smart's Bruce and Lloyd Out of Control|sci-fi
Arthur's Missing Pal|Romance Action
Angel Wars: The Messengers|Romance
All I Want|Drama
Abnormal Activity|Rock & Roll Conspiracy
Anything for Love|drama
Against the Dark|Horror
Are You Scared 2|mystery
A Hollywood Christmas|Comedy Romance
A Perfect Soldier|Science Fiction/Fantasy
A Dead Calling|Biographical drama
101 Dalmatians II: Patch's London Adventure|Science Fiction
Black Sun|Horror
Believers|Horror, sci-fi
Da Vinci Code Decoded|History
Contadora Is for Lovers|Thriller
Triggerman|romance
Who's Your Daddy?|Comedy
Uncounted: The New Math of American Elections|Documentary
True Vengeance|Crime
Zeitgeist: Addendum|documentary
William Shatner's Star Trek Memories|Fantasy Horror
Octopus|Crime
My Friend Bernard|Action
Metal Man|Comedy
Pajama Party|Comedy
Mass Effect: Paragon Lost|adventure
Nazis at the Center of the Earth|Fantasy
Mistaken|Drama
One Last Time|thriller
Silo Killer|Fantasy
Home Movies|Documentary
King of Hearts|Drama
Lazarus|short film
Love Shack|Drama
Love Note|action/thriller
La herencia del ranchero|Comedy
Let There Be Light: The Odyssey of Dark Star|Biographical drama
Mad Bad|Horror
Linger|mystery
Last Best Chance|Romance/Drama
The Fergusons|Fantasy
The Most Unromantic Man in the World|Comedy
The Business|Fantasy
The Land Before Time II: The Great Valley Adventure|Comedy Horror
The Business|Erotica
The Ambassadors of Hollywood|War
The Number One Girl|Fighting film, martial arts film
The Mangler 2|Action-adventure-comedy
Spoil|drama, thriller
Universal Remote|Biography
Unemployed|Thriller
The Ruining|War Horror
Wal-Mart: The High Cost of Low Price|Biography
Uncertain|drama
The Wounded|documentary
Vampire Boys|Comedy
Please Hold|Romance
San Franpsycho|thriller
Pure Danger|Romance
Scooby-Doo on Zombie Island|Thriller
Rising Dead|Drama
Sibling Rivalry|Action-adventure-comedy
Seventy Times Seven|adventure
Secret Games|comedy
Test Pilot|thriller
Stepmonster|thriller
The Naughty List|Fantasy
The MC: Why We Do It|Documentary
Stone Cold Killers|Drama
Take 2|Mystery
Tender Loving Care|Tragedy
Beauty Queen Butcher|Action-Adventure
Black Dahlia|Thriller
Children of the Corn V: Fields of Terror|thriller
Before I Self Destruct|Action
Crossworlds|mystery
Atroz|Animation
Coming Out|Romance, comedy-drama
Bum Man: Hero of the Homeless|mystery
Cradle of Fear|Crime
Bandaged|Thriller
Barbie: A Perfect Christmas|Musical
Big Top Scooby-Doo!|Drama, Thriller
Cork|thriller
Batman: Gotham Knight|Horror
Dirty Business|Biography
Dead On: Relentless II|Animation
Day by Day|comedy
Fish|Documentary
Dead Dog|horror
Desert Passion|Thriller
Domestic Disturbance|Musical
Double XL|mystery
East L.A. Marine: The Untold True Story of Guy Gabaldon|Documentary
Did I Say Thousand Island?|Drama
Exit 38|Thriller
Feast III: The Happy Finish|Horror, Comedy
Daniel|Drama
Eternal Desires|Fantasy
Director's Cut|Drama
From Dusk Till Dawn 2: Texas Blood Money|Documentary
Ghost Lake|""
Hidden Rage|Action, horror
Hallow's End|Thriller
HalloweeNight|Thriller
Hologram Man|Thriller
6:30|Thriller
Acts of God|Biographical Drama
All-American Murder|Documentary
A Haunting in Salem|Comedy
A Normal Life|Drama
13 Seconds|history
And So It Goes|comedy
Act Your Age|Comedy
Backflash|Drama
Big Fish in Middlesex|Adventure
U.S. Seals|thriller
The Table|Drama
Timeline|Documentary, Thriller
The Third Wheel|Drama
The Runners|Adventure/Romance
Tokyo Waka|sci-fi
Wrigley Field: Beyond the Ivy|Mystery
Witchcraft II: The Temptress|Drama
Witchcraft 7: Judgement Hour|Drama Horror
Wishmaster 2: Evil Never Dies|Horror
Lifeline|fantasy/sci-fi
Justice League: Doom|crime
Mimic 2|Adventure
People in White|Fantasy
Nosotros|Family Adventure
Nobody's Child|drama
New York Minute|Mockumentary
Noctem|Thriller
Our Friend, Martin|Action
Mark of the Astro-Zombies|Science Fiction
Paul McCartney Really Is Dead: The Last Testament of George Harrison|Thriller
Mischief Destroy|comedy
Mulan II|Crime
Normal People Scare Me|Documentary
Origin|Thriller
Mickey's Once Upon a Christmas|Thriller
Savaged|Horror
Poison Ivy: The New Seduction|Mystery
Prometheus Triumphant: A Fugue in the Key of Flesh|Adventure
Piper Penguin and His Fantastic Flying Machines|Mystery
Hand Gun|Family
Ghosts of Goldfield|Drama
India of K-Town|Action
Hell House: The Book of Samiel|Horror
Inhale|Horror
Innocents Betrayed|mystery
Living Like a Common Man|Comedy-Drama
Justice League: The Flashpoint Paradox|Superhero
Little Things|Drama
Katt Williams: American Hustle|Thriller
Made in Britain|Fantasy
Little Town of Bethlehem|Comedy, Family
Lady Street Fighter|Horror
Just Your Luck|crime
The Coming|Horror
Steel Frontier|Western
Street Fighter Zero|""
The Long Walk|drama
The Last Straw|family
Stuart Little 3: Call of the Wild|action
The Art of War II: Betrayal|Drama Thriller
The Baron|War
The Black Ninja|Documentary
The Hitcher II: I've Been Waiting|Thriller
Walk on the Wild Side|Action
Uncle|fantasy
The Spaghetti West|Comedy-Drama
Urban Menace|action
The Shield Around the K|Punk Rock Documentary
Tortillas Again?|Drama
Three Rookies|documentary
Tom and Jerry: The Magic Ring|Action Thriller
Trouble in Store|family
The Skulls III|Biography
The Phantom Empire|Science Fiction
The Solomon Bunch|Mystery
Rise of the Scarecrows|Thriller
Sharp Teeth|Thriller
Pups|Drama
Savage Harvest|Sci-Fi Horror
Pray.|sci-fi
Snapped|Thriller
Raging Sharks|horror
Slam Dunk Ernest|Biographical drama
Riding Bean|Anime
Roommates|Thriller
Planted Evidence|drama
Rest in Peace, Cuervo Jones|romance
Sadomaster|Action
Rene and I: From Auschwitz to America|Drama, Horror, Thriller
Slippery Slope|Thriller
Sayed Kashua: Forever Scared|Comedy
Stargate: Continuum|Comedy
The Chief|comedy
Tarzan II|Drama
The Clockmaker|short film
Stock Shock|fantasy
Special Needs|Documentary
Night of the Demons III|thriller
The Skulls II|Thriller
Terror in the Tropics|Comedy
Stolen Good|Thriller
Coons! Night of the Bandits of the Night|horror-comedy
Batman Beyond: Return of the Joker|Thriller
Bound by Lies|Comedy Thriller
Alien Agent|Drama
American Herro|Biography
The Prophecy: Forsaken|Comedy drama
Til Death Do Us Part|Action/Adventure
Return to House on Haunted Hill|Adventure
K-9: P.I.|sci-fi
The Gamers|Horror/Thriller
Sniper 2|Action
Starship Troopers 2: Hero of the Federation|science fiction
Castle Freak|Horror
Bollywood and Vine|documentary, music
Dragon Fighter|Horror-Thriller
Devon's Ghost: Legend of the Bloody Boy|action/martial arts
Haunting Fear|Thriller
American High School|Comedy
Tremors II: Aftershocks|Thriller
The Paper Brigade|""
The Lion King II: Simba's Pride|Fantasy
Solidarity in Saya: An Afro-Bolivian Music Movement|Documentary
Beauty and the Beast: The Enchanted Christmas|Action
Charlie's Death Wish|Fantasy
Fists of Righteous Harmony|sports, comedy
DeAf Jam|Psychological thriller
G.I. Joe: The Movie|Documentary
Aladdin and the King of Thieves|Thriller/Horror
Beyond Fear|crime fiction
Bionicle: Mask of Light|Science Fiction Adventure
Me & Michael|thriller
Joseph and the Amazing Technicolor Dreamcoat|Mockumentary
Santa Buddies|Family
Pumpkinhead II: Blood Wings|Thriller
The Four Horsemen|Documentary
Disco: Spinning the Story|Art Film
First Blood|Comedy
Acting Out|Adventure
Walking Tall: The Payback|action
Maybe Logic: The Lives and Ideas of Robert Anton Wilson|""
Getting There|Adventure
The Double 0 Kid|thriller
Urban Legends: Bloody Mary|Thriller
Puppet Master II|crime
Buzz Lightyear of Star Command: The Adventure Begins|Action
Crossroads Cafe|horror-struck
I'll Always Know What You Did Last Summer|Thriller
Arthur's Missing Pal|fantasy
Believers|adventure
William Shatner's Star Trek Memories|Comedy
Octopus|Music
Silo Killer|drama
Mad Bad|Thriller
Scooby-Doo on Zombie Island|Drama
Black Dahlia|horror masterpiece
Before I Self Destruct|Mystery
Crossworlds|Action
Cradle of Fear|Thriller horror
Dead On: Relentless II|Mystery
East L.A. Marine: The Untold True Story of Guy Gabaldon|""
Ghost Lake|Thriller
Hallow's End|Romance
A Haunting in Salem|action
Witchcraft II: The Temptress|Thriller
Wishmaster 2: Evil Never Dies|Biography
Lifeline|science fiction
Paul McCartney Really Is Dead: The Last Testament of George Harrison|Science Fiction
Hell House: The Book of Samiel|Fantasy
Street Fighter Zero|Horror
Tom and Jerry: The Magic Ring|comedy-drama
Sharp Teeth|Thriller
Rene and I: From Auschwitz to America|Drama/Romance
Batman Beyond: Return of the Joker|Horror Thriller
Return to House on Haunted Hill|documentary
Starship Troopers 2: Hero of the Federation|Horror
Devon's Ghost: Legend of the Bloody Boy|Mystery
First Blood|romance
I'll Always Know What You Did Last Summer|Suspense
Believers|Adventure Thriller
Scooby-Doo on Zombie Island|Action, Crime
Cradle of Fear|thriller
Return to House on Haunted Hill|Fantasy
I'll Always Know What You Did Last Summer|horror-stricken
I'll Always Know What You Did Last Summer|Thriller/Horror
The Adventures of Scooter the Penguin|Animation
Betrothed|Horror
Barbie Fairytopia: Magic of the Rainbow|Drama, Animation
Collision: Christopher Hitchens vs. Douglas Wilson|Documentary
Before the Storm|Mystery
City of Rott|Family
Children of the Corn: Revelation|Horror
Creepshow III|Drama
Endgame: Blueprint for Global Enslavement|documentary
Final Round|Horror
Fall Guy: The John Stewart Story|History
Deathstalker II|Action
Evil Spirits|Science Fiction Horror
Eye of the Beholder|Romance
Dinosaur Chronicles|Horror
Fiend|Documentary
Dragonheart: A New Beginning|Thriller
Elephants Dream|Thriller
Drop Box|Short Film
Floating Weeds|Mystery
Deadly Embrace|Science Fiction
Democrazy|Action
Doula! The Ultimate Birth Companion|Documentary
Hedy & Yumi: Crossing the Bridge|romance
Gacy|Horror
In Pursuit of a Dream|Adventure
Half-Caste|Biography
Gretzky, Indy & the W.H.A.|Fantasy
House of Carnage|hip-hop
Hip Hop Life|Horror
