title|genre
Dark Angel: The Ascent|Fantasy
Death of the Dead|Action, Comedy, Horror
Early Release|Mystery & thriller
For Amor|Romance, Comedy
Erza: Fear of a Faceless God|Mystery & thriller
Dead Cold|Mystery & thriller
Dog's Life|Comedy, Drama
Fortune Teller|
Daniel|Drama
Dance or Die|Crime, Drama
Endless Orgy for the Goddess of Perversion|Documentary
Ghoulies IV|Horror
Hard Ride to Hell|Horror
Futurama: Into the Wild Green Yonder|Comedy, Sci-fi, Adventure, Animation
Honorable Men|Action, Crime, Drama
HairKuTT|Documentary
I Am Woman|Biography, Drama, Music
Identity Crisis|Comedy
Invisible Mom II|Kids & family, Comedy
Area 88|Action, War, Animation
Animusic|
Acedia|Horror
Alien Agent|Sci-fi, Mystery & thriller
50/50|Comedy, Drama
Air Rage|Action
Addicted to Murder|Horror
All About Us|Drama, Romance
2-Headed Shark Attack|Action, Horror, Sci-fi
3 Musketeers|Action, Adventure, Mystery & thriller
A Reckoning|Western
100 Million BC|Sci-fi, Adventure, Fantasy
American Herro|History, Drama
A Dangerous Man|Action, Mystery & thriller
Beyond the Known World|
Blood Out|Action, Crime, Drama
Werewolf: The Devil's Hound|Horror
The Warrior Class|Drama
Volition|Sci-fi, Mystery & thriller
The Prophecy: Forsaken|Horror, Mystery & thriller
The Tutor|Mystery & thriller
Unsolved Suburbia|Crime, Drama
Til Death Do Us Part|Mystery & thriller
The War of the Worlds|Sci-fi
Tycus|Action
Walking Tall: Lone Justice|Action
Trancers 6|Action, Sci-fi
Wild Fire|Drama
Zen|Drama, Biography
Zydeco|Horror
Midnight Tango|Musical
Perfect Target|Action
Others|
Nightcrawler|Mystery & thriller, Crime, Drama
Merlin and the War of the Dragons|Fantasy, Adventure
Meat Market 2|Horror
One Chance|Biography, Comedy, Drama
Return to House on Haunted Hill|Horror, Mystery & thriller
Rail Kings|Action, Crime, Drama
Requiem for a Vampire|Horror
Solomon|Drama
Harry Knuckles and the Pearl Necklace|Action, Comedy
Insaniac|Crime, Drama, Horror, Mystery & thriller
Harley's Hill|Adventure, Drama
Hookers at the Point|
Kama Sutra|Romance, Lgbtq+
Looking Forward|Drama
Life After Death|Documentary
Lord Help Us|Romance, Comedy
Man Hunt|Mystery & thriller
K-9: P.I.|Comedy, Action
Stacker|Documentary
The Gamers|Action, Adventure, Fantasy
The Land Before Time VII: The Stone of Cold Fire|Kids & family, Adventure, Animation
The Legend of Pancho Barnes and the Happy Bottom Riding Club|Documentary
That One Summer|Drama
Star Trek: Of Gods and Men|Sci-fi
Sparky|
The Hot Karl|Comedy
The Psycho Legacy|
The Spirit of '76|Drama, History, War
Vacancy 2: The First Cut|Horror, Mystery & thriller
Vampire Assassin|Horror
We Remember Marilyn|Documentary, Biography
Vibrations|Drama
Untitled|Documentary
Two Hands|Action
Time to Pay|Drama
Warriors of Honor|Documentary
Video Letter|Documentary
The Suitcase|Mystery & thriller
Tricks of the Trade|Mystery & thriller, Comedy
Red Rose of Normandy|History, Drama, War
Pray 2: The Woods|Mystery & thriller
Plato's Run|Action
Return to Sleepaway Camp|Horror, Comedy
Sand Sharks|Comedy, Horror, Mystery & thriller
Sniper 2|Mystery & thriller
Pocahontas|Kids & family, Adventure, Animation
Silent Venom|Mystery & thriller, Horror
Revamped|Horror
Royal Faceoff|Drama
Progression|Romance, Comedy
Rise of the Undead|Horror
Shoebox|Drama
Shattered Lives|Horror
Puppet Master: Axis of Evil|Horror
Raising Hell|Horror
Stripped Naked|Mystery & thriller
Steps|Drama
Starship Troopers 2: Hero of the Federation|Sci-fi, Action
The Mystical Adventures of Billy Owens|Fantasy, Adventure
TerrorStorm: A History of Government-Sponsored Terrorism|Documentary
Succubus|Horror
Castle Freak|Horror
Boomtown|Drama
Camp Daze|Horror
Cannonball|Action
Bionicle 3: Web of Shadows|Kids & family, Sci-fi, Action, Animation
Cosmonaut|Comedy
Contagious|Mystery & thriller
Belle's Magical World|Kids & family, Fantasy, Animation
Dad|Drama
Chihuly in the Light of Jerusalem|Documentary
Butchered|Horror
Bloodfist IV: Die Trying|Adventure
Bollywood and Vine|Comedy
Blood and Oil: The Middle East in World War I|Documentary, History, Drama, War
Blurred|Comedy
Brother Bear 2|Kids & family, Adventure, Comedy, Animation
Cyborg 2|Sci-fi
Clash of the Empires|Action, Adventure, Fantasy
Comic Book Villains|Comedy
Bionicle: The Legend Reborn|Sci-fi, Adventure, Action, Animation
Black Summer|Romance
Dragon Fighter|Action, Adventure, Sci-fi
E|Mystery & thriller, Horror
False Face|Mystery & thriller
Expose|Mystery & thriller
Flick's Chicks|Romance, Comedy
East L.A. King|Drama
Dear Chelsey|Drama
Down the Barrel|Drama
Felt|Mystery & thriller, Horror
F.T.W.|Crime, Drama
Flesh of the Living|Horror
Devon's Ghost: Legend of the Bloody Boy|Horror, Action
Dr. Ravi & Mr. Hyde|Comedy
Dead Enders|Mystery & thriller
Eat the Rich: The Cannibal Murders|Action, Horror
Directions|Drama
Good Grief|Comedy
Happily After|Mystery & thriller
Hookers in Revolt|Mystery & thriller
Haunting Fear|Mystery & thriller
High: The True Tale of American Marijuana|Documentary
I Be Done Been Was Is|Documentary
Hellgate: The House That Screamed 2|Horror
Furies|Action
Hamlet & Hutch|Drama
Gold Diggin': For Love of Money|Documentary
Hunch|
Haywire|Action, Mystery & thriller
A Bad Situationist|Comedy
3 A.M.|Horror
A Shepherd of Pure Heart|Drama
A Siren in the Dark|Mystery & thriller
Almost Elvis|Documentary, Comedy, Music
American Bandits: Frank and Jesse James|Western
American High School|Comedy
All the Lonely People|Comedy, Drama
A Cold Day in Hell|Western
Art Safari|
Tom and Jerry Meet Sherlock Holmes|Kids & family, Comedy, Animation
Video Violence 2|Horror
The Pink Floyd and Syd Barrett Story|Documentary, Music
Wake the Witch|Horror, Sci-fi
Tremors II: Aftershocks|Horror
Tiny Toon Adventures: How I Spent My Vacation|
The Paper Brigade|Comedy
Witch Hunter|Mystery & thriller
Wingrave|Horror, Mystery & thriller
Yuri Gagarin Conspiracy: Fallen Idol|Documentary
Maximum Cage Fighting|Action
People Who Die Mysteriously in Their Sleep|Comedy
Pegadas Salgadas|Documentary, Action, History, Drama
One Cup of Coffee|Drama
Moonlighting|Drama
Oil & Water|Documentary
Private Wars|Action
Shor|Drama
Shock-O-Rama|Fantasy, Horror
Sequence|Mystery & thriller
Hunter's Raid: The Battle for Lynchburg|Drama, War
Heart of Fear|Mystery & thriller
God in the Box|Documentary
Gold Digger Killer|Action
King of the Streets|Drama
Mad Ron's Prevues from Hell|Horror, Comedy, Documentary
The Clique|Kids & family, Comedy
The Land Before Time IV: Journey Through the Mists|Kids & family, Adventure, Animation
Star Portal|Sci-fi
The Lion King II: Simba's Pride|Kids & family, Musical, Animation
The Final Prophecies|Documentary
Tapeworm|Comedy, Drama
Stakes|Horror, Sci-fi
The Double-D Avenger|Action, Comedy
The Junior Defenders|Comedy
The Feral Man|Horror
Strange Fruit|Drama, Mystery & thriller
The Base|Action
The Codes|Drama
Tick Tock|Mystery & thriller
The Planets|
Tommy Hancock: West Texas Muse|Biography
The Two Plates|Action, Crime, Drama
Under the Gaydar|Comedy
Thirst: A Civil War Story|Drama
The Undertow|Horror
This Darkness: The Vampire Virus|Horror
Smokers|Comedy, Drama, Action
Smut|
Solidarity in Saya: An Afro-Bolivian Music Movement|Documentary
Return of the Boogeyman|Horror
Single White Female 2: The Psycho|Mystery & thriller
Save the Last Dance 2|Drama, Romance
Pot Luck|Documentary
Slap Shot 3: The Junior League|Comedy
Pulse 3|Horror, Mystery & thriller
Scanner Cop|Sci-fi
Silent Partner|Crime, Drama
The Girl Who Shagged Me|Comedy
Street Justice|Action
Surviving|Drama
Sync|Sci-fi
The Bonesetter|
The Life|Drama
The Extraordinary Voyages of Jules Verne|Drama, Biography
The Dream Factory|Documentary
Caillou's Holiday Movie|Kids & family, Holiday, Adventure, Animation
Biohazard: The Alien Force|Horror
Box|
Beauty and the Beast: The Enchanted Christmas|Kids & family, Holiday, Musical, Animation
Carrot Top Rocks Las Vegas|
Bikini Bandits|Comedy
August Underground's Mordum|
Carlito's Way: Rise to Power|Crime, Drama
Beethoven's Big Break|Kids & family, Comedy
Burn: The Evolution of an American City|Documentary
Charlie's Death Wish|Action, Crime, Drama
Brain Fix|Horror
Cold December|Drama
Batman: Under the Red Hood|Action, Adventure, Animation
Claim|
Christopher Columbus|Biography
Butcher House|Horror
Carlita's Secret|Mystery & thriller
City of Dreams|Drama
Extraordinary|Drama
Demolition High|Action
Dream Theater: Metropolis 2000 - Scenes from New York|
Dream Man|Mystery & thriller
Fists of Righteous Harmony|Action, Adventure
Fabric of Time|Documentary
Dead Giveaway|Action
Dick|Comedy
DeAf Jam|Documentary
Evil Offspring|Horror
Fake Preacher|Comedy
Infinite|Sci-fi, Action, Mystery & thriller
G.I. Joe: The Movie|Kids & family, Adventure, Animation
Jacqueline Hyde|Comedy, Mystery & thriller
Id|Mystery & thriller
In Search of Santa|Kids & family, Holiday, Adventure, Animation
Hard Justice|Action
Angel Heart|Mystery & thriller, Horror
After Sunset: The Life & Times of the Drive-In Theater|
All That Remains|Drama
An All Dogs Christmas Carol|Kids & family, Holiday, Adventure, Animation
Aladdin and the King of Thieves|Kids & family, Musical, Animation
555|Horror
Airline Disaster|Action, Adventure, Drama, Mystery & thriller
Apocalypse Pooh|
Belly 2: Millionaire Boyz Club|Drama
Code Black|Documentary, Drama
Candyland|
Bloodbath in the House of Knives|Action, Drama, Horror, Mystery & thriller
Band of Pirates: Buccaneer Island|Adventure
Beyond Fear|Action, Adventure
Bionicle: Mask of Light|Kids & family, Action, Animation
Unholy Matrimony|Crime, Drama
The Plans of Man|Romance, Comedy
When Mama Returns|Drama, Mystery & thriller
The Story of Ruth|Drama
Truth or Consequences|Documentary, Drama, Sci-fi
The Waltz|Drama
The Wrong House|Mystery & thriller
The Wild Card|Crime, Drama, Mystery & thriller
Zombie Bloodbath 2: Rage of the Undead|Horror, Mystery & thriller
Yeti: A Love Story|Comedy
Your Friend the Rat|Comedy, Animation, Short
Midnight Oil: Black Rain Falls|Documentary
Mater and the Ghostlight|Kids & family, Comedy, Adventure, Animation
Martino Unstrung|Documentary, Music
Mirror|Horror, Crime, Drama, Mystery & thriller
Monsters, Marriage and Murder in Manchvegas|Adventure, Comedy
Me & Michael|Documentary
Marching Band|
Meadowoods|Horror, Mystery & thriller
Myths for Profit: Canada's Role in Industries of War and Peace|Documentary
Snitch'd|Action, Mystery & thriller
Queer Duck: The Movie|Comedy, Lgbtq+, Animation
Jack Me|Comedy
Gravestoned|Horror
Imagining Home|Documentary
Kekkô Kamen|Action, Comedy
Junior High Spy|Adventure, Mystery & thriller
Lust for Dracula|Horror
Junk Boy|
Loose Ends|Drama
Joseph and the Amazing Technicolor Dreamcoat|Drama, Musical
The Dark Angel: Psycho Kickboxer|Action, Horror
The Divine Enforcer|Action
The Note|Drama
The Hidden Face of Suicide|Drama
Super Atragon|Sci-fi, Anime
The Mind's Eye|Horror, Mystery & thriller, Action, Sci-fi
Soulstice|Drama
The Dead of Night|Horror, Mystery & thriller
The Inhabitant|Horror, Mystery & thriller
The Dark Knight|Action, Adventure, Fantasy
Taking the Turn|Action, Crime, Drama
The Prophecy 3: The Ascent|Horror
Timegate: Tales of the Saddle Tramps|Drama
The Wickeds|Horror
Wednesday|Drama
Ute Lemper: Blood & Feathers|Musical
Web of Deceit|Drama
The Prodigal Son|Action
Western Gold|Western
Philosophy of a Knife|Horror, Drama
Rehguzar|Drama
Prey of the Jaguar|Action
Saki the Killer|Mystery & thriller
Skin Crawl|Horror
Santa Buddies|Kids & family, Holiday, Comedy, Adventure
Savate|Western
Pumpkinhead II: Blood Wings|Horror
Punk Rock Holocaust|Horror, Comedy
The Four Horsemen|Drama, Action, War
The Art of War III: Retribution|Action, Mystery & thriller
Streets of New York|Drama
The Dead Want Women|Horror
Contested Streets|Documentary
Blackwater Valley Exorcism|Horror, Mystery & thriller
Attack Force|Action, Mystery & thriller
Corner Store|Drama
Braille|Action
Cadaver Bay|Horror, Mystery & thriller
Behind the Camera|
Civil War Minutes: Confederate|Documentary, History, Drama, War
Buzz Saw|
Blade of the Vampire|
Boys Life 6|Drama
Fear Itself|Mystery & thriller
Endz|Action, Crime, Drama
Disco: Spinning the Story|
Demon Summer|Horror
Eyes of a Beginner|Adventure, Drama, Romance
Dream|Drama, Fantasy, Mystery & thriller, Romance
Desert Patrol|Western
Fast Getaway II|Action
Don't Forget Me|Drama
Dracula III: Legacy|Horror
Dream a Little Dream 2|Fantasy
Dig|Mystery & thriller
Delta Delta Die!|Horror, Comedy
First Blood|Action, Adventure
Dead & Rotting|Horror, Mystery & thriller
Drama Queens|Romance, Comedy
Detonator Orgun|Sci-fi, Anime
Experiment in Torture|Horror
Double Blast|Action
Fortnight|Comedy
Hollywood Mortuary|Comedy, Horror
Hellblock 13|Horror, Mystery & thriller
Harvesters|Horror, Mystery & thriller
Iran: The Forgotten Glory|Documentary
Hellraiser: Deader|Horror
Homesick|Drama, Mystery & thriller
Hobgoblins 2|Comedy, Horror, Sci-fi
Halo|Mystery & thriller
Infinity's Child|
Indestructible|Documentary
Green Lantern: Emerald Knights|Kids & family, Action, Adventure, Sci-fi, Animation
A Million Little Pieces|Drama
Aliens in the Wild, Wild West|Fantasy
American Stories|Documentary
Aquaria|
A Candle in the Dark|Horror, Mystery & thriller
Animal Instincts|Mystery & thriller
Above Ground|Crime, Drama
Actium Maximus|Sci-fi
Acting Out|Drama
2 Million Minutes: The 21st Century Solution|
1313: Cougar Cult|Horror
Camp Fear|Horror, Mystery & thriller
Blood Relations|Horror
Central State|Documentary
Ani DiFranco: Trust|Documentary, Music
The Sweeper|Action
The Shot|Comedy
White|Romance
Walking Tall: The Payback|Action
Wrong Side of Town|Action
Witchouse|Horror
Wrong Turn 3: Left for Dead|Horror, Mystery & thriller
Witchcraft XII: In the Lair of the Serpent|Horror, Mystery & thriller
Witchcraft III: The Kiss of Death|Horror
Matchups|Drama
Maya Deren's Sink|Documentary, Biography
Natural Born Komics|Comedy
Master of the Universe|Documentary
Mexican American|Action
Murderer|Mystery & thriller, Crime, Drama
Mirrors 2|Horror, Mystery & thriller
Maybe Logic: The Lives and Ideas of Robert Anton Wilson|
Monster Mash|Musical, Comedy
More Than You|Drama
Maria|Action, Crime, Drama
My Brother Mike|Documentary
Real Men|Comedy
Getting There|Comedy
Honey, We Shrunk Ourselves|Kids & family, Comedy
Gay Latino Los Angeles|Documentary
Hostile Intentions|Drama
Haunted Echoes|Horror
Knock|Comedy
Last House on Hell Street|Horror
Loss|Drama
Losers of the Year|Comedy
Killjoy 3|Horror
L.A. Hit|Crime, Drama, Action
Justice League: The New Frontier|Action, Adventure, Fantasy, Animation
Subway|Crime, Drama, Romance, Mystery & thriller
The Heart of Texas|Documentary
The New Monsters|Comedy
Tales of Terror|Horror
Species: The Awakening|Sci-fi, Mystery & thriller
The Double 0 Kid|Action, Comedy, Mystery & thriller
The Monster Man|
The Little Mermaid II: Return to the Sea|Kids & family, Fantasy, Animation
The Compleat Al|Comedy, Music
The Endless|Horror, Sci-fi, Mystery & thriller
Suspended Animation|Mystery & thriller, Drama
The Temptress|Drama
Urban Legends: Bloody Mary|Horror
The Sleeping Beauty of East Finchley|Drama, Romance
The Reason|Drama
Unlisted: A Story of Schizophrenia|Documentary
Vamps|Comedy, Horror
Puppet Master II|Horror
Saari Raat|Drama, Romance
Shower of Blood|Horror
Shipwreck|Kids & family, Adventure
Second to Last Worst Day of My Life|Comedy
Scooby-Doo! And the Legend of the Vampire|Kids & family, Comedy, Mystery & thriller, Animation
Possessed by the Night|Mystery & thriller
Slashers|
The Game of Love|Drama
The Land Before Time XII: The Great Day of the Flyers|Kids & family, Adventure, Animation
The Initiation|Horror
The Dead Sleep Easy|Action, Drama
Sub Zero|Mystery & thriller
Bone Sickness|
Cinderella II: Dreams Come True|Kids & family, Fantasy, Animation
Buzz Lightyear of Star Command: The Adventure Begins|Kids & family, Adventure, Animation
Corky's Hot Ice|Comedy
Best Foot Forward|Musical, Comedy
Crossroads Cafe|
Chapters|Drama
Bag Boy|Comedy
Casper's Haunted Christmas|Kids & family, Holiday, Fantasy, Animation
Corsino, by Cole Kivlin|Documentary, Biography
Champion Road|Drama, Action
Fatal Fury 2: The New Battle|Action, Anime
Fatal Justice|Action
DarkPlace|Horror, Mystery & thriller
Feeding the Masses|Horror, Mystery & thriller
Dark Honeymoon|Mystery & thriller, Drama
Dark Watchers: The Women in Black|Sci-fi
Hellraiser: Hellworld|Horror
Harlem Renaissance|Documentary, Music
Higglety Pigglety Pop! or There Must Be More to Life|Kids & family, Adventure, Animation
I'll Always Know What You Did Last Summer|Horror, Mystery & thriller
Haywire|Action, Mystery & thriller
In the Dead of Winter|Action
Hourglass|Mystery & thriller
Inhabited|Horror, Mystery & thriller
Greenmail|Mystery & thriller
Halloweenville|Documentary, Comedy
Get Smart's Bruce and Lloyd Out of Control|Comedy
Arthur's Missing Pal|Kids & family, Adventure, Comedy, Animation
Angel Wars: The Messengers|Action, Fantasy, Anime
All I Want|Comedy, Drama
Abnormal Activity|Comedy, Horror, Mystery & thriller
Anything for Love|Romance, Comedy
Against the Dark|Horror, Action
Are You Scared 2|Horror
A Hollywood Christmas|Kids & family, Holiday, Romance, Comedy
A Perfect Soldier|Documentary, War
A Dead Calling|Horror
101 Dalmatians II: Patch's London Adventure|Kids & family, Adventure, Animation
Black Sun|
Believers|Horror, Mystery & thriller
Da Vinci Code Decoded|Documentary
Contadora Is for Lovers|Drama, Romance
Triggerman|Western, Action
Who's Your Daddy?|Comedy
Uncounted: The New Math of American Elections|
True Vengeance|Action
Zeitgeist: Addendum|Documentary
William Shatner's Star Trek Memories|Documentary, Biography
Octopus|Mystery & thriller, Horror
My Friend Bernard|Kids & family, Adventure, Comedy, Animation
Metal Man|Action, Adventure, Sci-fi
Pajama Party|Musical, Comedy
Mass Effect: Paragon Lost|Action, Sci-fi, Animation
Nazis at the Center of the Earth|Action, Sci-fi, Horror
Mistaken|Action, Mystery & thriller
One Last Time|Drama, Western
Silo Killer|Horror, Mystery & thriller
Home Movies|Comedy
King of Hearts|Comedy
Lazarus|Action, Fantasy
Love Shack|Comedy
Love Note|Drama
La herencia del ranchero|Comedy
Let There Be Light: The Odyssey of Dark Star|Documentary, Biography, Sci-fi
Mad Bad|Action, Mystery & thriller
Linger|Romance, Drama
Last Best Chance|Drama
The Fergusons|Horror
The Most Unromantic Man in the World|Comedy
The Business|Crime, Drama
The Land Before Time II: The Great Valley Adventure|Kids & family, Adventure, Animation
The Business|Crime, Drama
The Ambassadors of Hollywood|Documentary, Comedy
The Number One Girl|Action, Mystery & thriller
The Mangler 2|Horror
Spoil|Documentary, Adventure
Universal Remote|Comedy
Unemployed|Comedy
The Ruining|Horror
Wal-Mart: The High Cost of Low Price|Documentary
Uncertain|Documentary, Comedy, Drama
The Wounded|Action, Drama
Vampire Boys|Horror, Romance, Lgbtq+
Please Hold|Comedy
San Franpsycho|Mystery & thriller, Crime, Drama
Pure Danger|Mystery & thriller
Scooby-Doo on Zombie Island|Kids & family, Comedy, Mystery & thriller, Adventure, Animation
Rising Dead|Horror
Sibling Rivalry|Comedy
Seventy Times Seven|Drama
Secret Games|Mystery & thriller
Test Pilot|Adventure
Stepmonster|Mystery & thriller, Comedy
The Naughty List|Kids & family, Holiday, Adventure, Animation
The MC: Why We Do It|Documentary
Stone Cold Killers|Drama
Take 2|
Tender Loving Care|Drama
Beauty Queen Butcher|
Black Dahlia|Horror, Crime, Drama
Children of the Corn V: Fields of Terror|Horror
Before I Self Destruct|Crime, Drama
Crossworlds|Sci-fi, Comedy
Atroz|Horror
Coming Out|Drama
Bum Man: Hero of the Homeless|Comedy
Cradle of Fear|Horror, Mystery & thriller
Bandaged|Mystery & thriller
Barbie: A Perfect Christmas|Kids & family, Holiday, Adventure, Animation
Big Top Scooby-Doo!|Kids & family, Comedy, Mystery & thriller, Animation
Cork|Drama, Mystery & thriller
Batman: Gotham Knight|Action, Adventure, Fantasy, Animation
Dirty Business|Documentary
Dead On: Relentless II|Mystery & thriller
Day by Day|Drama
Fish|Drama
Dead Dog|Drama, Mystery & thriller
Desert Passion|
Domestic Disturbance|Mystery & thriller
Double XL|Comedy, Drama
East L.A. Marine: The Untold True Story of Guy Gabaldon|Documentary
Did I Say Thousand Island?|Comedy, Drama, Romance
Exit 38|Horror
Feast III: The Happy Finish|Horror
Daniel|Drama
Eternal Desires|Horror
Director's Cut|Horror
From Dusk Till Dawn 2: Texas Blood Money|Horror
Ghost Lake|Horror, Mystery & thriller
Hidden Rage|Drama
Hallow's End|Horror, Mystery & thriller
HalloweeNight|Holiday, Horror
Hologram Man|Sci-fi
6:30|Drama
Acts of God|Drama
All-American Murder|Mystery & thriller
A Haunting in Salem|Horror
A Normal Life|Drama
13 Seconds|Horror, Mystery & thriller
And So It Goes|Romance, Comedy, Drama
Act Your Age|Comedy, Drama
Backflash|Mystery & thriller
Big Fish in Middlesex|Comedy, Drama
U.S. Seals|Action
The Table|Drama, Romance
Timeline|Adventure, Action, Sci-fi
The Third Wheel|Romance, Comedy
The Runners|Action, Mystery & thriller
Tokyo Waka|Documentary
Wrigley Field: Beyond the Ivy|Documentary
Witchcraft II: The Temptress|Horror
Witchcraft 7: Judgement Hour|Horror
Wishmaster 2: Evil Never Dies|Horror
Lifeline|Action
Justice League: Doom|Action, Animation
Mimic 2|Horror, Mystery & thriller
People in White|Drama
Nosotros|Drama
Nobody's Child|Drama
New York Minute|Comedy
Noctem|Horror, Mystery & thriller
Our Friend, Martin|Drama, Animation
Mark of the Astro-Zombies|Sci-fi, Horror
Paul McCartney Really Is Dead: The Last Testament of George Harrison|Documentary
Mischief Destroy|
Mulan II|Kids & family, Adventure, Animation
Normal People Scare Me|Documentary
Origin|Action, Sci-fi
Mickey's Once Upon a Christmas|Kids & family, Holiday, Comedy, Animation
Savaged|Horror, Action
Poison Ivy: The New Seduction|Drama
Prometheus Triumphant: A Fugue in the Key of Flesh|Horror
Piper Penguin and His Fantastic Flying Machines|Adventure, Animation
Hand Gun|Action
Ghosts of Goldfield|Horror
India of K-Town|Drama
Hell House: The Book of Samiel|Horror
Inhale|Drama, Mystery & thriller
Innocents Betrayed|Documentary
Living Like a Common Man|Documentary, Biography
Justice League: The Flashpoint Paradox|Action, Adventure, Fantasy, Animation
Little Things|Drama
Katt Williams: American Hustle|
Made in Britain|Drama
Little Town of Bethlehem|Documentary
Lady Street Fighter|Action
Just Your Luck|Comedy, Drama
The Coming|Mystery & thriller
Steel Frontier|Action
Street Fighter Zero|Action, Fantasy, Sci-fi, Animation
The Long Walk|Sci-fi, Mystery & thriller
The Last Straw|Holiday, Drama
Stuart Little 3: Call of the Wild|Kids & family, Comedy, Adventure, Animation
The Art of War II: Betrayal|Action, Mystery & thriller
The Baron|Crime, Drama
The Black Ninja|Action
The Hitcher II: I've Been Waiting|Horror, Mystery & thriller
Walk on the Wild Side|Drama
Uncle|Drama
The Spaghetti West|
Urban Menace|Action
The Shield Around the K|Documentary
Tortillas Again?|Comedy
Three Rookies|Comedy
Tom and Jerry: The Magic Ring|Kids & family, Comedy, Adventure, Animation
Trouble in Store|Comedy
The Skulls III|Mystery & thriller
The Phantom Empire|Sci-fi
The Solomon Bunch|Comedy
Rise of the Scarecrows|Horror
Sharp Teeth|Horror, Comedy
Pups|Drama
Savage Harvest|Horror
Pray.|Mystery & thriller
Snapped|Horror, Mystery & thriller
Raging Sharks|Horror, Mystery & thriller, Action
Slam Dunk Ernest|Comedy
Riding Bean|Action, Comedy, Animation
Roommates|Drama
Planted Evidence|Drama, Mystery & thriller
Rest in Peace, Cuervo Jones|Crime, Drama
Sadomaster|Action, Horror, War
Rene and I: From Auschwitz to America|Documentary
Slippery Slope|Comedy
Sayed Kashua: Forever Scared|Documentary, Biography, History, Drama
Stargate: Continuum|Sci-fi, Adventure
The Chief|Comedy
Tarzan II|Kids & family, Adventure, Animation
The Clockmaker|Drama
Stock Shock|
Special Needs|Comedy
